chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,517.433,568.826,188.722,311.510,311.866
I. Tiền và các khoản tương đương tiền,481,16.932,5.893,18.664,5.417
1. Tiền,481,16.932,5.893,18.664,5.417
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,9.200,9.200,9.200,9.200,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,9.200,9.200,9.200,9.200,
III. Các khoản phải thu ngắn hạn,459.426,492.376,123.678,233.976,252.854
1. Phải thu ngắn hạn của khách hàng,45.398,8.765,8.765,118.937,141.721
2. Trả trước cho người bán,95.176,95.743,95.146,95.272,94.818
3. Phải thu nội bộ ngắn hạn,,,,,26.000
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,325.929,394.946,26.844,26.844,21
7. Dự phòng phải thu ngắn hạn khó đòi,-7.077,-7.077,-7.077,-7.077,-9.707
IV. Tổng hàng tồn kho,81,3.240,4.167,5.032,9.643
1. Hàng tồn kho,81,3.240,4.167,5.032,9.643
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,48.245,47.079,45.784,44.638,43.952
1. Chi phí trả trước ngắn hạn,166,131,25,28,288
2. Thuế giá trị gia tăng được khấu trừ,48.078,46.948,45.759,44.610,43.664
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.305.889,1.300.163,1.689.233,1.539.254,1.529.958
I. Các khoản phải thu dài hạn,,,394.462,249.543,245.752
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,394.462,249.543,245.752
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.305.889,1.300.163,1.294.683,1.289.647,1.284.204
1. Tài sản cố định hữu hình,1.305.889,1.300.163,1.294.683,1.289.647,1.284.204
- Nguyên giá,1.375.486,1.375.486,1.375.426,1.375.426,1.375.426
- Giá trị hao mòn lũy kế,-69.597,-75.323,-80.743,-85.779,-91.222
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,88,64,3
1. Chi phí trả trước dài hạn,,,88,64,3
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.823.322,1.868.990,1.877.955,1.850.764,1.841.824
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.419.268,1.478.656,1.502.969,1.491.726,1.541.513
I. Nợ ngắn hạn,753.644,814.382,1.084.545,989.302,1.039.089
1. Vay và nợ thuê tài chính ngắn hạn,317.348,317.348,561.898,476.797,475.582
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,30.618,27.260,27.820,27.631,17.799
4. Người mua trả tiền trước,936,40.051,40.051,4.664,
5. Thuế và các khoản phải nộp nhà nước,,,,,
6. Phải trả người lao động,,,,,191
7. Chi phí phải trả ngắn hạn,397.616,422.565,447.646,473.080,538.409
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,19,50,21,21,
12. Dự phòng phải trả ngắn hạn,,7.108,7.108,7.108,7.108
13. Quỹ khen thưởng phúc lợi,7.108,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,665.624,664.274,418.424,502.424,502.424
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,665.624,664.274,418.424,502.424,502.424
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,404.054,390.334,374.986,359.038,300.311
I. Vốn chủ sở hữu,404.054,390.334,374.986,359.038,300.311
1. Vốn đầu tư của chủ sở hữu,592.468,592.468,592.468,592.468,592.468
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-188.414,-202.134,-217.482,-233.430,-292.157
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-436.808,-188.414,-188.755,-188.755,-188.755
- LNST chưa phân phối kỳ này,248.394,-13.720,-28.727,-44.675,-103.402
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.823.322,1.868.990,1.877.955,1.850.764,1.841.824
