chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,372.778.385.200,21.425.203.676,16.722.484.474,15.514.840.242,16.769.967.986
2. Các khoản giảm trừ doanh thu,,,,,3.800.000.000
3. Doanh thu thuần (1)-(2),372.778.385.200,21.425.203.676,16.722.484.474,15.514.840.242,12.969.967.986
4. Giá vốn hàng bán,43.281.812.279,9.021.083.066,5.426.160.031,5.035.832.928,2.143.476.379
5. Lợi nhuận gộp (3)-(4),329.496.572.921,12.404.120.610,11.296.324.443,10.479.007.314,10.826.491.607
6. Doanh thu hoạt động tài chính,32.319.751,425.489,210.043.831,243.365,178.643.456
7. Chi phí tài chính,25.999.968.774,24.949.134.083,25.191.156.427,25.433.791.719,65.930.310.410
-Trong đó: Chi phí lãi vay,25.999.968.774,24.949.134.083,25.191.156.427,25.433.791.719,65.930.310.410
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.205.793.895,1.175.744.176,1.322.091.192,993.283.046,3.802.088.266
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),302.323.130.003,-13.720.332.160,-15.006.879.345,-15.947.824.086,-58.727.263.613
12. Thu nhập khác,,,,,
13. Chi phí khác,15.000,,,,
14. Lợi nhuận khác (12)-(13),-15.000,,,,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),302.323.115.003,-13.720.332.160,-15.006.879.345,-15.947.824.086,-58.727.263.613
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),302.323.115.003,-13.720.332.160,-15.006.879.345,-15.947.824.086,-58.727.263.613
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),302.323.115.003,-13.720.332.160,-15.006.879.345,-15.947.824.086,-58.727.263.613
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
