chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",302.945.988.391,99.019.976.115,17.928.273.000,16.888.232.007,18.263.897.169
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-13.343.019.815,-11.196.004.608,-985.937.253,-1.650.851.459,-12.072.193.028
3. Tiền chi trả cho người lao động,-618.219.380,-734.231.168,-619.349.397,-605.850.749,-400.186.417
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,33.200.000.000,100.000.000,-100.000.000,145.018.500.000,4.773.102.605
8. Tiền chi khác cho hoạt động kinh doanh,-328.791.952.177,-69.389.070.765,-25.961.978.464,-145.778.379.372,-31.797.049.904
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-6.607.202.981,17.800.669.574,-9.738.992.114,13.871.650.427,-21.232.429.575
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,9.200.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",356.281,425.489,183.009,243.365,373.625
Lưu chuyển tiền thuần từ hoạt động đầu tư,356.281,425.489,183.009,243.365,9.200.373.625
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-850.000.000,-1.350.000.000,-1.300.000.000,-1.100.999.000,-1.215.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-850.000.000,-1.350.000.000,-1.300.000.000,-1.100.999.000,-1.215.000.000
Lưu chuyển tiền thuần trong kỳ,-7.456.846.700,16.451.095.063,-11.038.809.105,12.770.894.792,-13.247.055.950
Tiền và tương đương tiền đầu kỳ,7.937.996.369,481.149.669,16.932.244.732,5.893.435.627,18.664.330.419
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,481.149.669,16.932.244.732,5.893.435.627,18.664.330.419,5.417.274.469
