chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,3.092.145,2.823.895,2.958.411,3.742.641,3.071.033
I. Tiền và các khoản tương đương tiền,493.962,302.636,393.513,516.530,390.290
1. Tiền,109.962,137.636,158.513,406.030,188.190
2. Các khoản tương đương tiền,384.000,165.000,235.000,110.500,202.100
II. Các khoản đầu tư tài chính ngắn hạn,1.345.189,1.255.689,1.385.383,1.412.883,1.551.333
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.345.189,1.255.689,1.385.383,1.412.883,1.551.333
III. Các khoản phải thu ngắn hạn,971.210,929.229,745.816,1.347.552,656.356
1. Phải thu ngắn hạn của khách hàng,295.747,281.839,259.160,254.798,260.234
2. Trả trước cho người bán,391.946,372.877,219.271,237.749,82.511
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,320.884,311.903,305.280,892.946,352.751
7. Dự phòng phải thu ngắn hạn khó đòi,-37.368,-37.388,-37.895,-37.941,-39.140
IV. Tổng hàng tồn kho,115.825,119.881,116.684,141.974,127.433
1. Hàng tồn kho,115.825,119.881,116.684,141.974,127.433
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,165.959,216.460,317.015,323.702,345.621
1. Chi phí trả trước ngắn hạn,25.766,17.462,16.306,16.614,29.096
2. Thuế giá trị gia tăng được khấu trừ,140.190,198.996,300.705,305.598,311.974
3. Thuế và các khoản phải thu Nhà nước,2,2,4,1.490,4.551
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,5.400.549,5.727.315,6.722.085,6.510.913,6.846.010
I. Các khoản phải thu dài hạn,93,84,78,66,52
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,93,84,78,66,52
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.826.395,1.772.100,2.802.856,4.151.132,1.517.729
1. Tài sản cố định hữu hình,1.819.212,1.764.528,2.794.843,4.143.486,1.507.372
- Nguyên giá,6.796.554,6.796.688,7.867.873,8.776.256,5.984.820
- Giá trị hao mòn lũy kế,-4.977.342,-5.032.160,-5.073.029,-4.632.770,-4.477.448
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,7.184,7.572,8.013,7.646,10.356
- Nguyên giá,45.334,46.257,47.248,46.895,50.201
- Giá trị hao mòn lũy kế,-38.151,-38.684,-39.235,-39.249,-39.845
III. Bất động sản đầu tư,,,,,2.581.950
- Nguyên giá,,,,,2.777.075
- Giá trị hao mòn lũy kế,,,,,-195.124
IV. Tài sản dở dang dài hạn,3.160.408,3.490.094,2.984.167,895.523,1.291.934
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,3.160.408,3.490.094,2.984.167,895.523,1.291.934
V. Các khoản đầu tư tài chính dài hạn,316.847,374.402,848.889,1.383.237,1.364.579
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",314.800,372.222,847.069,1.381.477,1.362.899
3. Đầu tư khác vào công cụ vốn,2.181,2.181,2.181,2.181,2.181
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-135,-1,-361,-421,-501
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,96.806,90.633,86.095,80.954,89.766
1. Chi phí trả trước dài hạn,81.773,75.600,70.558,66.269,75.617
2. Tài sản Thuế thu nhập hoãn lại,15.033,15.033,15.537,14.685,14.149
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,8.492.693,8.551.209,9.680.496,10.253.554,9.917.042
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.132.072,2.065.570,3.196.634,3.494.101,3.099.529
I. Nợ ngắn hạn,1.637.559,1.050.821,1.409.798,1.511.293,1.253.946
1. Vay và nợ thuê tài chính ngắn hạn,23.524,25.186,26.358,26.152,24.750
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,852.623,462.154,627.401,610.434,356.761
4. Người mua trả tiền trước,19.395,13.563,6.986,6.941,8.602
5. Thuế và các khoản phải nộp nhà nước,99.849,92.399,160.075,227.233,245.481
6. Phải trả người lao động,224.947,97.381,158.928,190.925,225.960
7. Chi phí phải trả ngắn hạn,226.890,231.216,232.670,244.921,256.739
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,5.353,,2.687,,2.731
11. Phải trả ngắn hạn khác,126.073,103.648,103.301,131.395,88.936
12. Dự phòng phải trả ngắn hạn,18.100,,,,
13. Quỹ khen thưởng phúc lợi,40.805,25.273,91.392,73.292,43.986
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,494.514,1.014.749,1.786.836,1.982.807,1.845.584
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,484.949,1.006.044,1.726.747,1.864.662,1.747.194
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,9.564,8.705,10.752,8.578,3.082
