chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,709.949.852.937,577.371.823.773,658.497.010.944,700.330.497.805,794.122.831.841
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),709.949.852.937,577.371.823.773,658.497.010.944,700.330.497.805,794.122.831.841
4. Giá vốn hàng bán,465.597.286.130,328.727.499.787,374.930.249.055,341.872.958.514,427.249.255.680
5. Lợi nhuận gộp (3)-(4),244.352.566.807,248.644.323.986,283.566.761.889,358.457.539.291,366.873.576.161
6. Doanh thu hoạt động tài chính,39.379.395.327,10.945.093.436,22.009.070.666,29.241.448.443,40.205.523.064
7. Chi phí tài chính,-12.021.496.506,10.226.303.188,6.889.175.457,4.511.626.770,21.135.889.844
-Trong đó: Chi phí lãi vay,1.678.010.121,2.532.375.234,-237.250.705,1.678.010.121,19.058.864.493
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,20.290.769.145,23.102.493.766,4.619.382.753,34.609.205.104,47.693.004.111
9. Chi phí bán hàng,,,274.412.000,187.140.000,
10. Chi phí quản lý doanh nghiệp,89.030.245.942,47.482.078.810,52.622.008.864,66.444.358.757,107.708.074.226
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),227.013.981.843,224.983.529.190,250.409.618.987,351.165.067.311,325.928.139.266
12. Thu nhập khác,16.392.856.030,647.721.868,50.297.569.603,54.305.726.125,4.510.124.105
13. Chi phí khác,1.043.785.656,50.540.000,482.404.569,70.939.877,4.010.950.375
14. Lợi nhuận khác (12)-(13),15.349.070.374,597.181.868,49.815.165.034,54.234.786.248,499.173.730
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),242.363.052.217,225.580.711.058,300.224.784.021,405.399.853.559,326.427.312.996
16. Chi phí thuế TNDN hiện hành,44.554.081.102,41.708.621.861,67.434.200.395,110.312.803.077,58.704.450.905
17. Chi phí thuế TNDN hoãn lại,464.135.695,-894.558.762,1.550.279.928,-1.328.958.441,-4.960.028.012
18. Chi phí thuế TNDN (16)+(17),45.018.216.797,40.814.063.099,68.984.480.323,108.983.844.636,53.744.422.893
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),197.344.835.420,184.766.647.959,231.240.303.698,296.416.008.923,272.682.890.103
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,40.411.332.399,39.593.090.225,41.306.669.757,35.610.750.511,44.771.639.124
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),156.933.503.021,145.173.557.734,189.933.633.941,260.805.258.412,227.911.250.979
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
