chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,8.241.100,8.680.596,8.733.342,9.495.012,9.331.713
I. Tiền và các khoản tương đương tiền,570.012,1.030.604,1.147.532,1.678.418,2.008.261
1. Tiền,568.912,1.030.604,1.071.532,1.573.095,2.008.261
2. Các khoản tương đương tiền,1.100,,76.000,105.323,
II. Các khoản đầu tư tài chính ngắn hạn,2.340.407,2.289.934,2.071.900,2.699.750,2.357.484
1. Chứng khoán kinh doanh,161.594,161.594,158.815,24.029,24.471
2. Dự phòng giảm giá chứng khoán kinh doanh,-41.753,-45.925,-27.838,-1.202,-6.985
3. Đầu tư nắm giữ đến ngày đáo hạn,2.220.566,2.174.266,1.940.923,2.676.923,2.339.998
III. Các khoản phải thu ngắn hạn,2.206.755,2.047.023,2.229.483,2.213.318,2.030.001
1. Phải thu ngắn hạn của khách hàng,1.855.602,1.846.206,2.043.330,1.887.362,1.643.698
2. Trả trước cho người bán,316.005,79.557,72.062,122.439,125.257
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,42.115,128.227,121.595,211.021,268.559
7. Dự phòng phải thu ngắn hạn khó đòi,-6.967,-6.967,-7.504,-7.504,-7.513
IV. Tổng hàng tồn kho,2.911.355,3.081.206,3.085.743,2.728.135,2.771.091
1. Hàng tồn kho,3.157.827,3.367.077,3.192.478,2.835.182,2.976.451
2. Dự phòng giảm giá hàng tồn kho,-246.472,-285.871,-106.734,-107.047,-205.359
V. Tài sản ngắn hạn khác,212.572,231.829,198.684,175.392,164.876
1. Chi phí trả trước ngắn hạn,15.730,17.762,22.166,20.305,23.386
2. Thuế giá trị gia tăng được khấu trừ,196.772,214.067,176.518,155.087,141.489
3. Thuế và các khoản phải thu Nhà nước,70,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,4.007.952,4.141.598,4.061.812,4.006.776,4.089.902
I. Các khoản phải thu dài hạn,3.407,1.549,2.550,2.547,2.547
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.407,1.549,2.550,2.547,2.547
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,3.415.227,3.336.386,3.316.297,3.238.694,3.310.448
