chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,480.580.573.632,254.139.661.592,610.260.495.758,534.713.579.189,286.471.474.733
2. Điều chỉnh cho các khoản,-6.526.656.155,137.908.898.286,-99.199.675.553,77.948.198.747,219.701.603.196
- Khấu hao TSCĐ,119.142.822.491,118.603.738.565,119.677.886.503,120.764.973.198,123.725.485.922
- Các khoản dự phòng,-77.936.754.948,45.700.196.037,-196.820.221.361,-26.330.875.410,109.504.115.134
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-30.569.365.148,-13.562.526.371,-8.974.871.368,6.823.067.317,13.549.526.915
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-34.193.659.144,-30.077.129.294,-27.203.545.517,-34.251.183.942,-38.812.264.856
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,17.030.300.594,17.244.619.349,14.121.076.190,10.942.217.584,11.734.740.081
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,474.053.917.477,392.048.559.878,511.060.820.205,612.661.777.936,506.173.077.929
"- Tăng, giảm các khoản phải thu",-135.469.617.404,175.470.108.998,-163.088.150.180,49.462.590.707,163.983.835.538
"- Tăng, giảm hàng tồn kho",537.452.198.089,-199.819.206.885,174.598.760.211,357.308.900.507,-139.647.227.586
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-3.608.545.823,-45.230.144.340,-28.243.444.643,73.211.826.375,-378.711.257.155
- Tăng giảm chi phí trả trước,2.054.790.892,183.318.802,3.923.868.444,43.539.817.613,-28.781.652.348
- Tăng giảm tài sản ngắn hạn khác,,,2.778.883.019,134.785.685.663,-441.975.000
- Tiền lãi vay phải trả,-15.848.458.073,-17.723.138.733,-14.340.155.015,-10.744.648.571,-12.025.128.244
- Thuế thu nhập doanh nghiệp đã nộp,-127.949.031.389,-53.274.631.634,-760.431.739,-2.841.382.628,-12.763.538.463
