chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,3.220.094.207.311,2.656.682.405.329,3.207.153.641.359,3.478.477.223.313,2.731.687.345.813
2. Các khoản giảm trừ doanh thu,14.280.203.423,8.868.729.715,14.720.194.257,7.439.813.690,16.734.265.322
3. Doanh thu thuần (1)-(2),3.205.814.003.888,2.647.813.675.614,3.192.433.447.102,3.471.037.409.623,2.714.953.080.491
4. Giá vốn hàng bán,2.628.216.886.800,2.310.572.940.009,2.559.171.725.274,2.887.174.726.540,2.286.088.130.098
5. Lợi nhuận gộp (3)-(4),577.597.117.088,337.240.735.605,633.261.721.828,583.862.683.083,428.864.950.393
6. Doanh thu hoạt động tài chính,147.989.624.147,89.667.956.123,112.324.239.543,116.159.290.732,46.230.038.901
7. Chi phí tài chính,49.788.640.616,57.074.771.657,4.514.188.358,22.037.728.055,23.692.265.207
-Trong đó: Chi phí lãi vay,17.030.300.594,17.244.619.349,14.121.076.190,10.942.217.584,11.734.740.081
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,555.813.907,528.465.112,1.582.201.675,1.545.987.592,-3.656.654.379
9. Chi phí bán hàng,64.054.921.766,52.519.428.027,62.446.720.452,70.593.598.798,65.944.110.995
10. Chi phí quản lý doanh nghiệp,137.821.887.006,70.474.033.097,81.349.175.517,75.693.957.042,88.512.477.263
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),474.477.105.754,247.368.924.059,598.858.078.719,533.242.677.512,293.289.481.450
12. Thu nhập khác,17.528.218.849,11.057.256.265,16.933.439.848,12.539.200.587,9.590.162.008
13. Chi phí khác,11.424.750.971,4.286.518.732,5.531.022.809,11.068.298.910,16.408.168.725
14. Lợi nhuận khác (12)-(13),6.103.467.878,6.770.737.533,11.402.417.039,1.470.901.677,-6.818.006.717
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),480.580.573.632,254.139.661.592,610.260.495.758,534.713.579.189,286.471.474.733
16. Chi phí thuế TNDN hiện hành,45.203.795.687,44.063.594.561,71.226.550.929,82.054.189.884,42.695.724.071
17. Chi phí thuế TNDN hoãn lại,-5.175.763.258,-1.256.377.734,-343.854.387,-2.755.795.852,-1.182.632.933
18. Chi phí thuế TNDN (16)+(17),40.028.032.429,42.807.216.827,70.882.696.542,79.298.394.032,41.513.091.138
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),440.552.541.203,211.332.444.765,539.377.799.216,455.415.185.157,244.958.383.595
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,15.178.477.280,18.276.790.853,24.613.034.950,22.417.379.204,22.741.852.705
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),425.374.063.923,193.055.653.912,514.764.764.266,432.997.805.953,222.216.530.890
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
