chi_tieu,Q4 2023,Q1 2024,Q2 2024,Q3 2024,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,47.403,52.302,56.324,54.770,52.909
I. Tiền và các khoản tương đương tiền,1.409,46,351,580,144
1. Tiền,1.409,46,351,580,144
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,22.897,20.198,21.258,25.329,20.205
1. Phải thu ngắn hạn của khách hàng,49.367,48.166,48.162,47.483,50.916
2. Trả trước cho người bán,11.079,9.050,9.907,12.206,4.945
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,9.227,9.758,9.964,11.710,10.415
7. Dự phòng phải thu ngắn hạn khó đòi,-46.776,-46.776,-46.776,-46.071,-46.071
IV. Tổng hàng tồn kho,22.867,31.263,33.823,28.018,32.054
1. Hàng tồn kho,22.867,31.263,33.823,28.018,32.054
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,229,794,892,843,506
1. Chi phí trả trước ngắn hạn,54,41,28,60,63
2. Thuế giá trị gia tăng được khấu trừ,153,725,836,18,410
3. Thuế và các khoản phải thu Nhà nước,23,28,28,765,34
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,21.067,21.042,21.016,6.245,6.179
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,21.067,21.042,21.016,2.245,2.179
1. Tài sản cố định hữu hình,17.142,17.117,17.092,2.245,2.179
- Nguyên giá,80.318,80.318,80.318,18.607,18.607
- Giá trị hao mòn lũy kế,-63.176,-63.201,-63.227,-16.362,-16.428
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.925,3.925,3.925,,
- Nguyên giá,4.269,4.269,4.269,344,344
- Giá trị hao mòn lũy kế,-344,-344,-344,-344,-344
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,4.000,4.000
1. Đầu tư vào công ty con,,,,71.116,71.116
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,-67.116,-67.116
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,68.471,73.343,77.340,61.015,59.088
NGUỒN VỐN,,,,,
A. Nợ phải trả,70.148,76.611,81.782,65.719,66.597
I. Nợ ngắn hạn,70.148,76.611,81.782,65.719,66.597
