chi_tieu,Q4 2023,Q1 2024,Q2 2024,Q3 2024,Q4 2024
1. Tổng doanh thu hoạt động kinh doanh,8.664.365.786,2.008.762.768,1.104.735.701,9.001.844.611,9.303.275.092
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),8.664.365.786,2.008.762.768,1.104.735.701,9.001.844.611,9.303.275.092
4. Giá vốn hàng bán,6.938.672.146,1.825.562.226,885.550.120,6.008.683.151,7.641.108.108
5. Lợi nhuận gộp (3)-(4),1.725.693.640,183.200.542,219.185.581,2.993.161.460,1.662.166.984
6. Doanh thu hoạt động tài chính,623.018,5.577.896,607.656,526.314,46.173.596
7. Chi phí tài chính,2.219.178,10.744.160,137.874.389,48.256.163,22.419.455
-Trong đó: Chi phí lãi vay,2.219.178,2.558.904,137.098.629,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,618.102.018,884.813.176,549.997.339,481.705.181,540.183.056
10. Chi phí quản lý doanh nghiệp,1.259.743.303,786.667.716,706.319.687,439.702.912,239.976.564
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-153.747.841,-1.493.446.614,-1.174.398.178,2.024.023.518,905.761.505
12. Thu nhập khác,899,2.474,549,,107.653
13. Chi phí khác,55.999.200,273,,331.980.400,161.050.033
14. Lợi nhuận khác (12)-(13),-55.998.301,2.201,549,-331.980.400,-160.942.380
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-209.746.142,-1.493.444.413,-1.174.397.629,1.692.043.118,744.819.125
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-209.746.142,-1.493.444.413,-1.174.397.629,1.692.043.118,744.819.125
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-209.746.142,-1.493.444.413,-1.174.397.629,1.692.043.118,744.819.125
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
