chi_tieu,Q4 2023,Q1 2024,Q2 2024,Q3 2024,Q4 2024
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,785.552.886,-2.989.537.594,-1.174.397.629,6.128.794.991,-2.839.792.290
2. Điều chỉnh cho các khoản,-114.726.159.184,114.306.806.378,-112.838.941.637,-1.368.546.905,33.772.460
- Khấu hao TSCĐ,25.329.345,1.298.724.545,25.329.345,-1.224.736.054,33.772.460
- Các khoản dự phòng,-113.000.593.851,113.000.593.851,-113.000.593.851,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",1.886.144,4.929.078,-775.760,-4.153.318,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,,,,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,-1.752.780.822,2.558.904,137.098.629,-139.657.533,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-113.940.606.298,111.317.268.784,-114.013.339.266,4.760.248.086,-2.806.019.830
"- Tăng, giảm các khoản phải thu",60.049.344.748,-63.082.889.245,70.296.447.632,-10.537.945.263,5.547.705.706
"- Tăng, giảm hàng tồn kho",30.871.893.722,-29.177.796.927,18.255.453.502,4.958.196.740,-3.966.157.640
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",23.902.182.005,-22.021.301.371,25.835.236.372,1.861.193.168,330.737.493
- Tăng giảm chi phí trả trước,3.784.350,-40.808.330,66.500.984,-32.203.292,41.154.860
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.219.178,-2.558.904,-5.000.000,7.558.904,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,884.379.349,-3.008.085.993,435.299.224,1.017.048.343,-852.579.411
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",201.143,196.516,156.033,-352.549,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,201.143,196.516,156.033,-352.549,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",250.000.000,1.873.500.000,878.750.000,323.500.000,550.000.000
4. Tiền chi trả nợ gốc vay,-200.000.000,-230.000.000,-1.010.000.000,-1.124.772.000,-300.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,50.000.000,1.643.500.000,-131.250.000,-801.272.000,68.254.011
Lưu chuyển tiền thuần trong kỳ,934.580.492,-1.364.389.477,304.205.257,215.423.794,-420.833.422
Tiền và tương đương tiền đầu kỳ,476.304.215,1.410.730.542,46.341.065,350.546.322,579.806.637
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.409.443.267,46.341.065,350.546.322,579.806.637,143.849.419
