chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,187.948.164.588,154.341.094.706,181.468.234.105,209.514.675.696,200.057.312.912
2. Điều chỉnh cho các khoản,95.824.053.536,102.400.306.038,71.877.544.728,80.844.358.964,147.734.347.877
- Khấu hao TSCĐ,98.801.714.056,86.548.363.059,86.084.402.765,89.303.518.472,92.802.101.593
- Các khoản dự phòng,5.210.061.289,-3.830.266.927,2.407.968.812,-6.189.114.568,80.238.517.036
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",13.052.607.514,18.894.848.383,-18.959.343.218,-1.474.732.097,-7.810.000.727
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-36.371.620.145,-18.969.038.435,-21.720.122.779,-23.668.419.488,-43.629.537.402
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,15.131.290.822,19.756.399.958,23.269.326.305,23.668.419.488,26.133.267.377
- Các khoản chi trực tiếp từ lợi nhuận,,,795.312.843,-795.312.843,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,283.772.218.124,256.741.400.744,253.345.778.833,290.359.034.660,347.791.660.789
"- Tăng, giảm các khoản phải thu",183.207.058.644,-203.174.185.496,372.762.540.722,-32.841.978.759,24.429.585.947
"- Tăng, giảm hàng tồn kho",-1.595.450.331,-188.674.831.817,207.209.475.058,90.392.683.802,89.430.423.367
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",222.304.184.928,-3.920.512.634,226.045.644.464,86.998.062.009,21.601.646.488
- Tăng giảm chi phí trả trước,-46.820.781.403,13.538.154.083,-9.066.788.443,14.005.950.950,-33.460.719.313
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-16.448.057.148,-19.371.898.541,-23.555.782.022,-21.952.799.819,-25.789.879.249
- Thuế thu nhập doanh nghiệp đã nộp,-3.636.831.213,-136.534.447.944,-1.973.683.992,-1.638.928.552,-1.594.401.657
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-92.136.000.638,-14.543.093.673,-7.615.622.536,-7.312.671.684,-104.495.991.474
Lưu chuyển tiền thuần từ hoạt động kinh doanh,528.646.340.963,-295.939.415.278,1.017.151.562.084,418.009.352.607,317.912.324.898
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-173.742.622.226,-132.086.351.561,-86.381.073.256,-77.959.565.309,-73.165.130.895
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",2.073.606.905,,,,25.462.959.344
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-608.500.000.000,-887.000.000.000,-423.000.000.000,111.000.000.000,-1.728.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",543.000.000.000,245.000.000.000,608.500.000.000,,1.310.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",38.768.352.965,6.937.460.355,18.422.230.997,33.167.605.789,16.900.722.838
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-198.400.662.356,-767.148.891.206,117.541.157.741,66.208.040.480,-449.301.448.713
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",708.068.289.751,941.957.063.556,456.103.860.426,597.841.624.612,1.002.158.244.227
4. Tiền chi trả nợ gốc vay,-595.752.687.779,-276.549.554.131,-675.677.367.237,-911.234.013.838,-496.711.385.361
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-308.255.869.158,,-104.685.501,,-243.602.342.152
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-195.940.267.186,665.407.509.425,-219.678.192.312,-313.392.389.226,261.844.516.714
Lưu chuyển tiền thuần trong kỳ,134.305.411.421,-397.680.797.059,915.014.527.513,170.825.003.861,130.455.392.899
Tiền và tương đương tiền đầu kỳ,751.313.476.244,886.977.987.638,489.186.150.578,1.404.185.489.720,1.575.010.493.581
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,2.115.804.056,-111.040.001,-15.188.371,,-268.119.211
Tiền và tương đương tiền cuối kỳ,887.734.691.721,489.186.150.578,1.404.185.489.720,1.575.010.493.581,1.705.197.767.269
