chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,3.573.601.788.330,2.738.456.545.036,3.236.356.740.123,3.965.175.718.709,3.999.528.265.274
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),3.573.601.788.330,2.738.456.545.036,3.236.356.740.123,3.965.175.718.709,3.999.528.265.274
4. Giá vốn hàng bán,3.315.947.051.650,2.537.495.417.526,3.001.524.148.825,3.717.640.964.277,3.701.190.584.024
5. Lợi nhuận gộp (3)-(4),257.654.736.680,200.961.127.510,234.832.591.298,247.534.754.432,298.337.681.250
6. Doanh thu hoạt động tài chính,13.005.226.962,18.969.038.435,22.105.701.488,24.684.219.407,33.863.518.307
7. Chi phí tài chính,15.934.437.399,19.955.627.521,34.178.443.303,23.701.253.103,28.831.317.719
-Trong đó: Chi phí lãi vay,15.131.290.822,19.756.399.958,23.269.326.305,23.668.419.488,26.133.267.377
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,56.880.414.800,46.140.340.993,42.123.816.729,40.332.940.621,119.017.947.420
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),197.845.111.443,153.834.197.431,180.636.032.754,208.184.780.115,184.351.934.418
12. Thu nhập khác,2.726.342.303,649.021.048,785.325.764,1.352.365.967,15.739.702.092
13. Chi phí khác,5.929.900.933,142.123.773,-46.875.587,22.470.386,34.323.598
14. Lợi nhuận khác (12)-(13),-3.203.558.630,506.897.275,832.201.351,1.329.895.581,15.705.378.494
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),194.641.552.813,154.341.094.706,181.468.234.105,209.514.675.696,200.057.312.912
16. Chi phí thuế TNDN hiện hành,38.977.168.378,31.924.122.190,36.433.350.766,40.221.754.984,37.086.852.633
17. Chi phí thuế TNDN hoãn lại,-39.263.007,711.356.285,-185.853.857,352.845.482,-994.045.522
18. Chi phí thuế TNDN (16)+(17),38.937.905.371,32.635.478.475,36.247.496.909,40.574.600.466,36.092.807.111
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),155.703.647.442,121.705.616.231,145.220.737.196,168.940.075.230,163.964.505.801
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),155.703.647.442,121.705.616.231,145.220.737.196,168.940.075.230,163.964.505.801
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
