chi_tieu,Q2 2018,Q3 2018,Q4 2018,Q1 2019,Q2 2019
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",1.062.063.897.537,1.005.925.599.661,1.238.051.627.530,1.126.835.966.935,1.390.095.388.159
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-252.924.838.777,-247.493.279.509,-774.754.652.190,-401.570.907.463,-527.095.533.705
3. Tiền chi trả cho người lao động,-340.954.612.126,-258.629.019.397,39.368.934.929,-491.276.049.303,-347.398.629.656
4. Tiền chi trả lãi vay,,-139.700,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-4.656.559.543,-312.429.867,-13.775.006.642,-17.067.893.605,-11.312.444.231
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-68.839.888.227,52.516.210.692,49.797.449.468,113.962.486.256,121.117.089.839
8. Tiền chi khác cho hoạt động kinh doanh,-228.132.643.509,-444.107.409.066,-528.149.964.263,-341.577.571.575,-281.241.926.592
Lưu chuyển tiền thuần từ hoạt động kinh doanh,166.555.355.355,107.899.532.814,10.538.388.832,-10.693.968.755,344.163.943.814
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-6.019.937.400,-3.874.328.355,-12.553.158.600,-191.226.889.274,23.794.210.688
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",3.000.000.000,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.299.079.859,842.909.937,7.164.047.117,1.116.985.505,1.838.054.345
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.720.857.541,-3.031.418.418,-5.389.111.483,-190.109.903.769,25.632.265.033
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",236,-2.057.474.677,,,
4. Tiền chi trả nợ gốc vay,-1.393.353.493,2.397.095.502,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-67.664.210,-84.749.200,-46.072.259.400,,-45.170.560
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.461.017.467,254.871.625,-46.072.259.400,,-45.170.560
Lưu chuyển tiền thuần trong kỳ,163.373.480.347,105.122.986.021,-40.922.982.051,-200.803.872.524,369.751.038.287
Tiền và tương đương tiền đầu kỳ,198.654.302.611,361.782.210.334,466.763.486.377,423.993.755.065,223.326.895.167
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-246.472.624,-141.709.978,582.116.792,137.012.626,-297.400.625
Tiền và tương đương tiền cuối kỳ,361.782.210.334,466.763.486.377,426.422.621.118,223.326.895.167,592.780.532.829
