chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,5.386.988,6.065.022,6.224.515,6.210.810,6.625.121
I. Tiền và các khoản tương đương tiền,887.735,489.186,1.404.185,1.575.010,1.705.198
1. Tiền,787.735,489.186,866.185,736.510,1.305.198
2. Các khoản tương đương tiền,100.000,,538.000,838.500,400.000
II. Các khoản đầu tư tài chính ngắn hạn,853.500,1.495.500,1.310.000,1.199.000,1.617.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,853.500,1.495.500,1.310.000,1.199.000,1.617.500
III. Các khoản phải thu ngắn hạn,2.904.922,3.154.216,2.777.708,2.806.178,2.713.743
1. Phải thu ngắn hạn của khách hàng,1.925.249,2.125.979,1.797.537,1.898.064,1.836.826
2. Trả trước cho người bán,247.807,319.121,346.981,332.122,409.236
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,820.723,797.835,728.815,666.627,621.573
7. Dự phòng phải thu ngắn hạn khó đòi,-88.858,-88.719,-95.624,-90.636,-153.891
IV. Tổng hàng tồn kho,602.091,801.533,597.795,508.572,424.697
1. Hàng tồn kho,620.665,817.729,610.515,517.880,428.321
2. Dự phòng giảm giá hàng tồn kho,-18.574,-16.196,-12.721,-9.308,-3.624
V. Tài sản ngắn hạn khác,138.740,124.587,134.827,122.049,163.983
1. Chi phí trả trước ngắn hạn,138.740,124.587,134.827,122.049,157.968
2. Thuế giá trị gia tăng được khấu trừ,,,,,212
3. Thuế và các khoản phải thu Nhà nước,,,,,5.804
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.680.207,1.642.645,1.569.761,1.572.102,1.560.204
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,190.730,175.555,157.894,149.501,134.020
1. Tài sản cố định hữu hình,173.600,159.592,142.845,135.084,127.551
- Nguyên giá,734.990,739.522,739.624,747.792,757.327
- Giá trị hao mòn lũy kế,-561.390,-579.930,-596.779,-612.709,-629.776
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,17.130,15.962,15.049,14.417,6.469
- Nguyên giá,53.507,53.507,53.507,53.507,35.485
- Giá trị hao mòn lũy kế,-36.377,-37.545,-38.459,-39.090,-29.015
III. Bất động sản đầu tư,1.222.723,1.275.850,1.330.710,1.340.044,1.335.419
- Nguyên giá,1.763.395,1.882.898,2.006.183,2.088.324,2.155.818
- Giá trị hao mòn lũy kế,-540.672,-607.048,-675.473,-748.280,-820.399
IV. Tài sản dở dang dài hạn,251.630,176.835,67.739,70.719,80.392
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,251.630,176.835,67.739,70.719,80.392
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,15.124,14.406,13.419,11.838,10.374
1. Chi phí trả trước dài hạn,12.307,12.922,11.749,10.521,8.063
2. Tài sản Thuế thu nhập hoãn lại,2.817,1.484,1.670,1.317,2.311
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,7.067.195,7.707.668,7.794.276,7.782.911,8.185.325
NGUỒN VỐN,,,,,
A. Nợ phải trả,5.204.790,5.702.004,5.801.459,5.624.178,6.116.553
I. Nợ ngắn hạn,4.616.543,5.075.190,5.231.146,5.064.299,5.598.135
1. Vay và nợ thuê tài chính ngắn hạn,1.052.106,1.679.076,1.516.315,1.213.453,1.760.320
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,610.238,445.367,385.580,502.185,435.027
4. Người mua trả tiền trước,412.904,658.579,844.968,623.928,1.203.307
5. Thuế và các khoản phải nộp nhà nước,191.978,87.548,125.028,183.158,151.127
6. Phải trả người lao động,829.722,617.035,795.990,971.566,714.846
7. Chi phí phải trả ngắn hạn,962.971,870.035,919.159,1.010.827,856.656
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,315.637,484.713,259.098,188.333,187.783
11. Phải trả ngắn hạn khác,202.666,209.174,234.578,225.519,225.569
12. Dự phòng phải trả ngắn hạn,10.380,10.263,9.241,11.453,34.120
13. Quỹ khen thưởng phúc lợi,27.940,13.397,141.188,133.876,29.380
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,588.248,626.814,570.313,559.879,518.418
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,15.331,15.459,15.771,15.868,15.826
6. Vay và nợ thuê tài chính dài hạn,572.917,611.355,554.542,544.012,502.591
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.862.404,2.005.664,1.992.816,2.158.733,2.068.772
I. Vốn chủ sở hữu,1.862.404,2.005.664,1.992.816,2.158.733,2.068.772
1. Vốn đầu tư của chủ sở hữu,1.143.859,1.143.859,1.143.859,1.143.859,1.143.859
2. Thặng dư vốn cổ phần,-15,-15,-15,-15,-15
