chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,986.084,1.017.344,923.847,984.276,1.191.704
I. Tiền và các khoản tương đương tiền,397.152,369.843,391.616,204.652,245.317
1. Tiền,172.152,59.843,141.616,84.652,130.317
2. Các khoản tương đương tiền,225.000,310.000,250.000,120.000,115.000
II. Các khoản đầu tư tài chính ngắn hạn,51.300,51.300,1.300,111.300,211.300
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,51.300,51.300,1.300,111.300,211.300
III. Các khoản phải thu ngắn hạn,384.393,384.256,316.576,415.802,576.900
1. Phải thu ngắn hạn của khách hàng,334.470,287.552,248.755,362.514,508.165
2. Trả trước cho người bán,50.470,74.956,48.159,27.178,47.776
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,11.513,31.513,31.513,31.513,28.362
6. Phải thu ngắn hạn khác,14.401,16.314,14.275,20.349,21.194
7. Dự phòng phải thu ngắn hạn khó đòi,-26.460,-26.079,-26.126,-25.752,-28.598
IV. Tổng hàng tồn kho,152.231,208.559,201.853,237.114,156.196
1. Hàng tồn kho,161.663,217.944,211.146,246.358,161.811
2. Dự phòng giảm giá hàng tồn kho,-9.432,-9.385,-9.294,-9.243,-5.615
V. Tài sản ngắn hạn khác,1.008,3.386,12.502,15.407,1.991
1. Chi phí trả trước ngắn hạn,1.008,2.400,3.050,3.324,1.991
2. Thuế giá trị gia tăng được khấu trừ,,986,9.452,12.083,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,228.229,225.858,314.615,354.428,355.440
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
