chi_tieu,Q4 2016,Q1 2017,Q2 2017,Q3 2017,Q4 2017
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",290.075.545.562,257.842.761.761,259.375.133.852,355.991.414.368,432.484.353.637
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-226.622.170.457,-237.460.031.552,-235.334.151.797,-271.865.415.146,-329.263.615.940
3. Tiền chi trả cho người lao động,-26.660.055.400,-29.156.316.000,-21.550.683.600,-25.423.998.000,-25.288.368.600
4. Tiền chi trả lãi vay,-4.796.897.305,-3.927.441.202,-4.696.854.598,-5.124.402.056,-4.335.662.627
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-83.143.836,,-341.323.404,,-1.600.164.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.062.726.365,91.543.090.182,-67.816.886.883,19.677.815.181,20.793.082.877
8. Tiền chi khác cho hoạt động kinh doanh,-26.775.901.632,-140.927.924.499,69.745.603.763,-63.559.044.152,-50.609.166.497
Lưu chuyển tiền thuần từ hoạt động kinh doanh,8.200.103.297,-62.085.861.310,-619.162.667,9.696.370.195,42.180.458.850
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-259.686.406,-954.586.000,-1.308.005.791,-763.593.182,-6.129.588.534
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",265.629.700,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-110.000.000.000,-91.000.000.000,110.459.272.222
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",409.805.577,37.355.636,90.152.202.034,3.644.446,5.740.762.362
Lưu chuyển tiền thuần từ hoạt động đầu tư,415.748.871,-917.230.364,-21.155.803.757,-91.759.948.736,110.070.446.050
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",198.190.351.027,198.589.270.874,211.222.450.787,299.281.686.070,224.356.233.610
4. Tiền chi trả nợ gốc vay,-224.829.388.413,-154.192.593.887,-195.993.417.097,-231.745.496.358,-355.050.793.625
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-239.914.000,-239.914.000,-239.914.000,-479.828.000,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-36.569.792.556,,,,-5.085.450.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-63.448.743.942,44.156.762.987,14.989.119.690,67.056.361.712,-135.780.010.015
Lưu chuyển tiền thuần trong kỳ,-54.832.891.774,-18.846.328.687,-6.785.846.734,-15.007.216.829,16.470.894.885
Tiền và tương đương tiền đầu kỳ,111.305.466.097,56.647.406.704,37.801.078.017,31.015.231.283,16.008.014.454
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,174.689.171,,,,
Tiền và tương đương tiền cuối kỳ,56.647.263.494,37.801.078.017,31.015.231.283,16.008.014.454,32.478.909.339
