chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,584.034.006.146,204.282.264.869,223.181.968.545,320.645.737.598,544.291.453.099
2. Các khoản giảm trừ doanh thu,331.922.883,,,,
3. Doanh thu thuần (1)-(2),583.702.083.263,204.282.264.869,223.181.968.545,320.645.737.598,544.291.453.099
4. Giá vốn hàng bán,521.841.540.979,183.494.713.601,195.914.341.079,296.197.469.596,511.287.971.740
5. Lợi nhuận gộp (3)-(4),61.860.542.284,20.787.551.268,27.267.627.466,24.448.268.002,33.003.481.359
6. Doanh thu hoạt động tài chính,3.867.604.631,4.526.283.673,5.743.303.917,3.511.827.664,95.309.230.320
7. Chi phí tài chính,3.697.961.158,4.578.925.643,4.951.006.552,4.166.013.391,6.316.328.605
-Trong đó: Chi phí lãi vay,361.688.325,4.578.925.643,4.950.872.325,4.166.013.391,6.165.324.066
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,14.720.190.455,9.034.876.078,4.546.385.570,7.127.572.610,11.964.051.307
10. Chi phí quản lý doanh nghiệp,28.975.476.992,7.640.292.191,7.931.008.263,6.778.585.817,12.670.600.423
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),18.334.518.310,4.059.741.029,15.582.530.998,9.887.923.848,97.361.731.344
12. Thu nhập khác,359.348.834,47.504.383,130.562.917,310.472.722,1.649.124.248
13. Chi phí khác,971.035.251,,251.000.000,90.392.291,994.208
14. Lợi nhuận khác (12)-(13),-611.686.417,47.504.383,-120.437.083,220.080.431,1.648.130.040
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),17.722.831.893,4.107.245.412,15.462.093.915,10.108.004.279,99.009.861.384
16. Chi phí thuế TNDN hiện hành,4.556.266.439,868.586.868,2.965.645.277,2.083.648.553,1.268.074.107
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),4.556.266.439,868.586.868,2.965.645.277,2.083.648.553,1.268.074.107
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),13.166.565.454,3.238.658.544,12.496.448.638,8.024.355.726,97.741.787.277
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),13.166.565.454,3.238.658.544,12.496.448.638,8.024.355.726,97.741.787.277
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
