chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,17.722.831.893,4.107.245.412,15.462.093.915,10.108.004.279,99.010.161.384
2. Điều chỉnh cho các khoản,4.166.354.158,3.075.271.478,4.068.753.207,6.616.739.297,-84.136.223.352
- Khấu hao TSCĐ,3.467.333.660,3.541.739.538,3.502.753.861,3.621.939.760,5.091.751.677
- Các khoản dự phòng,949.936.804,-519.110.030,549.642.846,3.149.401.902,-84.068.775
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,-913.552.462,913.552.462,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-3.867.604.631,-4.526.283.673,-4.020.963.363,-5.234.168.218,-95.309.230.320
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.616.688.325,4.578.925.643,4.950.872.325,4.166.013.391,6.165.324.066
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,21.889.186.051,7.182.516.890,19.530.847.122,16.724.743.576,14.873.938.032
"- Tăng, giảm các khoản phải thu",95.354.806.347,128.357.257.749,-48.944.219.339,-63.577.556.382,-89.053.274.292
"- Tăng, giảm hàng tồn kho",103.355.461.885,-56.280.966.705,6.797.463.212,-35.211.217.778,84.547.001.778
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-8.790.459.063,-127.584.917.138,50.713.576.028,79.489.206.419,-21.999.376.900
- Tăng giảm chi phí trả trước,-3.708.312.031,136.996.628,-405.966.844,-511.541.960,-3.021.775.220
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-3.523.559.999,-4.567.926.114,-4.862.360.695,-4.166.869.659,-5.714.814.516
- Thuế thu nhập doanh nghiệp đã nộp,-1.911.968.145,-4.790.087.965,,-694.869.494,-4.039.435.064
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-1.504.050.680,-3.787.810.144,-1.253.773.904,-2.704.435.484,-2.656.789.498
Lưu chuyển tiền thuần từ hoạt động kinh doanh,201.161.104.365,-61.334.936.799,21.575.565.580,-10.652.540.762,-27.064.525.680
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",3.361.962.753,-2.699.579.026,-92.503.910.893,-43.197.211.867,-1.749.057.092
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-240.000.000.000,-20.000.000.000,,-110.000.000.000,-100.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",175.650.984.942,,50.000.000.000,,3.151.308.547
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.129.203.136,1.164.314.395,6.669.368.706,2.945.342,96.894.529.356
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-54.857.849.169,-21.535.264.631,-35.834.542.187,-153.194.266.525,-1.703.219.189
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",246.107.964.843,260.789.043.234,235.124.340.968,222.549.989.525,333.610.966.001
4. Tiền chi trả nợ gốc vay,-164.717.769.500,-205.228.075.736,-200.006.052.974,-244.753.373.171,-199.078.331.362
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-64.995.225.787,,,,-65.100.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,16.394.969.556,55.560.967.498,35.118.287.994,-22.203.383.646,69.432.634.639
Lưu chuyển tiền thuần trong kỳ,162.698.224.752,-27.309.233.932,20.859.311.387,-186.050.190.933,40.664.889.770
Tiền và tương đương tiền đầu kỳ,234.454.072.513,397.152.297.265,369.843.063.333,391.615.927.182,204.652.183.787
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,913.552.462,-913.552.462,
Tiền và tương đương tiền cuối kỳ,397.152.297.265,369.843.063.333,391.615.927.182,204.652.183.787,245.317.073.557
