chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.305.250.493,6.914.005.913,4.287.234.809,113.645.926.203,22.431.703.751
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.305.250.493,6.914.005.913,4.287.234.809,113.645.926.203,22.431.703.751
4. Giá vốn hàng bán,171.668.841,549.679.797,501.849.398,106.644.462.897,21.165.536.726
5. Lợi nhuận gộp (3)-(4),1.133.581.652,6.364.326.116,3.785.385.411,7.001.463.306,1.266.167.025
6. Doanh thu hoạt động tài chính,65.144,55.545,51.857,713.227.534,545.581.485
7. Chi phí tài chính,25.095.667.788,5.069.837.109,13.495.807.133,5.825.129.016,10.803.885.903
-Trong đó: Chi phí lãi vay,25.095.667.788,5.069.837.109,13.495.807.133,5.827.011.422,10.803.939.597
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,431.901.951,2.862.837.343,-2.848.058.164,-76.479,-26.608.198
9. Chi phí bán hàng,,,,290.992.877,178.227.840
10. Chi phí quản lý doanh nghiệp,25.325.192.619,3.494.957.942,-22.821.276.160,-29.207.394.398,258.844.960
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-48.855.311.660,662.423.953,10.262.848.131,30.805.886.866,-9.455.818.391
12. Thu nhập khác,3.000.002.002,,,,27.145.808.219
13. Chi phí khác,4.449.749.855,31.930,5.274.193.395,2.646.152.652,3.491.869.977
14. Lợi nhuận khác (12)-(13),-1.449.747.853,-31.930,-5.274.193.395,-2.646.152.652,23.653.938.242
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-50.305.059.513,662.392.023,4.988.654.736,28.159.734.214,14.198.119.851
16. Chi phí thuế TNDN hiện hành,-3.451.907.580,,4.088.689.360,4.535.161.539,3.853.450.439
17. Chi phí thuế TNDN hoãn lại,,,387.220,,
18. Chi phí thuế TNDN (16)+(17),-3.451.907.580,,4.089.076.580,4.535.161.539,3.853.450.439
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-46.853.151.933,662.392.023,899.578.156,23.624.572.675,10.344.669.412
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-29.870.219,-1.654.672,-230.598,106.361.203,-77.321.376
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-46.823.281.714,664.046.695,899.808.754,23.518.211.472,10.421.990.788
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
