chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-50.305.059.513,662.392.023,4.988.654.736,28.159.734.214,14.198.119.851
2. Điều chỉnh cho các khoản,45.585.824.960,2.530.227.321,-8.812.460.737,-26.832.584.506,4.742.911.977
- Khấu hao TSCĐ,337.043.882,323.227.555,319.473.966,740.827.593,370.760.484
- Các khoản dự phòng,20.585.015.241,,-25.475.800.000,-33.400.500.000,-6.431.788.104
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-431.901.951,-2.862.837.343,2.848.058.164,76.479,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,25.095.667.788,5.069.837.109,13.495.807.133,5.827.011.422,10.803.939.597
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-4.719.234.553,3.192.619.344,-3.823.806.001,1.327.149.708,18.941.031.828
"- Tăng, giảm các khoản phải thu",38.359.076.930,57.297.706.600,4.407.277.306,-137.014.480.101,269.363.729.102
"- Tăng, giảm hàng tồn kho",-1.029.098.762,-431.508.851,431.508.851,-1.280.481.507,-2.446.413.390
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",1.016.357.667,31.109.986.964,-27.700.260.611,145.991.056.109,-59.878.631.293
- Tăng giảm chi phí trả trước,11.342.088,15.155.439,14.274.189,-186.058.264,-167.246.300
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,-16.611.276.763,15.149.080.215,-2.091.868.153,1.066.649.170
- Thuế thu nhập doanh nghiệp đã nộp,,-11.471.290.469,11.470.865.747,,-734.957.769
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-11.500.000,-13.500.000,-17.527.778,-10.500.000,-3.500.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,33.626.943.370,63.087.892.264,-68.588.082,6.734.817.792,226.140.661.348
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-219.800.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,,,,-219.800.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-33.834.503.998,,,,
4. Tiền chi trả nợ gốc vay,,-63.102.377.200,,-6.076.276.000,-5.515.808.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-33.834.503.998,-63.102.377.200,,-6.076.276.000,-5.515.808.000
Lưu chuyển tiền thuần trong kỳ,-207.560.628,-14.484.936,-68.588.082,658.541.792,824.853.348
Tiền và tương đương tiền đầu kỳ,678.014.483,470.453.855,455.968.919,387.380.837,1.045.922.629
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,470.453.855,455.968.919,387.380.837,1.045.922.629,1.870.775.977
