chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,368.279,402.162,467.430,636.743,897.023
I. Tiền và các khoản tương đương tiền,470,456,387,1.046,1.871
1. Tiền,470,456,387,1.046,1.871
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,353.297,389.764,455.473,622.638,878.665
1. Phải thu ngắn hạn của khách hàng,5.393,12.307,16.594,167.035,82.647
2. Trả trước cho người bán,34,45,3,10.283,24.694
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,52.894,52.894,52.894,,
6. Phải thu ngắn hạn khác,357.391,407.409,443.399,469.337,788.908
7. Dự phòng phải thu ngắn hạn khó đòi,-62.416,-82.892,-57.416,-24.016,-17.584
IV. Tổng hàng tồn kho,12.976,10.406,9.974,11.255,13.701
1. Hàng tồn kho,12.976,10.406,9.974,11.255,13.701
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.535,1.536,1.595,1.804,2.786
1. Chi phí trả trước ngắn hạn,18,10,2,141,305
2. Thuế giá trị gia tăng được khấu trừ,1.517,1.526,1.593,1.654,2.472
3. Thuế và các khoản phải thu Nhà nước,,,,9,9
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.638.031,1.472.850,1.424.969,1.429.585,1.129.215
I. Các khoản phải thu dài hạn,1.294.668,1.234.668,1.189.961,1.190.486,890.509
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.294.668,1.234.668,1.189.961,1.190.486,890.509
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,66.906,66.636,66.369,67.693,67.375
1. Tài sản cố định hữu hình,8.270,8.053,7.838,9.125,8.865
- Nguyên giá,13.779,13.779,13.779,15.575,15.575
- Giá trị hao mòn lũy kế,-5.508,-5.726,-5.941,-6.450,-6.710
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,58.636,58.583,58.531,58.568,58.510
- Nguyên giá,59.462,59.462,59.462,59.677,59.677
- Giá trị hao mòn lũy kế,-826,-879,-931,-1.110,-1.167
