chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,284.639.228.611,283.121.282.762,239.721.906.675,549.974.666.578,401.485.324.559
2. Điều chỉnh cho các khoản:,341.335.913.241,241.133.716.479,275.571.698.632,383.243.271.425,474.301.021.355
- Khấu hao TSCĐ,7.346.986.518,5.984.679.550,6.086.964.651,6.074.861.249,5.696.740.699
- Các khoản dự phòng,,,,,
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,,,,,
"- Chi phí phải trả, chi phí trả trước",318.143.356.312,302.543.187.036,288.261.676.828,391.250.114.849,470.716.131.007
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",,,,-6.363.636,
- Dự thu tiền lãi,15.845.570.411,-67.394.150.107,-18.776.942.847,-14.075.341.037,-2.111.850.351
- Các khoản điều chỉnh khác,,,,,
3. Tăng các chi phí phi tiền tệ,2.116.594.581,-3.328.484.190,-1.616.714.889,59.163.636.441,-16.302.643.844
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,2.116.594.581,,-1.616.714.889,59.163.636.441,-16.302.643.844
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,-31.411.170.978,-48.280.827,21.952.500.438,-43.936.386.849,-112.918.994.326
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,-31.411.170.978,,21.952.500.438,-43.936.386.849,-112.967.275.153
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,-372.379.485.825,609.618.755.543,-5.103.110.730.267,-3.417.164.794.497,-5.536.520.140.063
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,769.745.987.097,570.802.175.523,-5.679.695.543.190,-3.014.574.000.336,2.397.870.055.310
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,,,,,
- Tăng (giảm) các khoản cho vay,-1.142.125.472.922,38.816.580.020,576.584.812.923,-402.590.794.161,-7.934.390.195.373
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,,,,,
- Tăng (giảm) các tài sản khác,,,,,
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.119.391.285.810,-303.916.375.734,-237.830.214.686,2.361.331.423.910,-2.839.346.711.479
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",,,,,
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",,,,,
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",1.396.767.133.905,-261.149.291.970,300.412.289.712,-580.480.525.712,484.417.145.580
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",3.758.747.872,63.996.189.261,-1.850.146.991,-125.747.994.874,127.022.403.912
"(+) Tăng, (-) giảm phải trả cho người bán",-8.794.049.357,-1.280.994.964,-9.827.774.508,13.202.062.003,-7.719.315.264
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",12.278.254.661,731.747.161,-6.090.671.416,43.087.683.424,-12.800.617.823
"(+) Tăng, (-) giảm phải trả, phải nộp khác",-63.225.319.664,223.039.298.226,-240.073.162.109,3.702.420.323.958,-3.356.601.482.580
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",-52.890.521.313,-57.376.504.430,-56.399.186.193,-47.351.760.515,-5.000.000.000
- Tiền thu khác từ hoạt động kinh doanh,18.342.138.568,138.605.277.377,66.822.719.538,-194.189.421.730,235.058.230.004
- Tiền chi khác cho hoạt động kinh doanh,-186.845.098.862,-410.482.096.395,-290.824.282.719,-449.608.942.644,-303.723.075.308
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.343.692.365.440,826.580.614.033,-4.805.311.554.097,-107.388.182.992,-7.629.302.143.798
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",-3.384.999.938,-4.536.790.525,-4.531.432.800,-1.266.784.963,-7.686.323.920
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,,7.000.000,
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
5.Tiền thu về cổ tức và lợi nhuận được chia,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-3.384.999.938,-4.536.790.525,-4.531.432.800,-1.259.784.963,-7.686.323.920
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",160.000.000.000,,,,3.599.702.990.000
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,
3. Tiền vay gốc,35.546.432.059.865,31.410.555.227.650,52.997.122.174.133,64.044.341.670.707,54.473.480.703.512
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,35.546.432.059.865,31.410.555.227.650,52.997.122.174.133,64.044.341.670.707,54.473.480.703.512
4. Tiền chi trả nợ gốc vay,-37.264.373.318.054,-32.305.509.894.060,-48.180.844.746.950,-58.536.134.431.480,-53.443.732.635.907
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-37.264.373.318.054,-32.305.509.894.060,-48.180.844.746.950,-58.536.134.431.480,-53.443.732.635.907
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-359.959.981.575,-287.967.985.260,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.557.941.258.189,-1.254.914.647.985,4.528.309.441.923,5.508.207.239.227,4.629.451.057.605
IV. Tăng/giảm tiền thuần trong kỳ,-217.633.892.687,-432.870.824.477,-281.533.544.974,5.399.559.271.272,-3.007.537.410.113
V. Tiền và các khoản tương đương tiền đầu kỳ,2.241.579.020.307,2.023.945.127.620,1.591.074.303.143,1.309.540.758.169,6.709.100.029.441
Tiền gửi ngân hàng đầu kỳ,2.241.579.020.307,2.023.945.127.620,1.591.074.303.143,1.309.540.758.169,6.709.100.029.441
- Tiền gửi ngân hàng cho hoạt động CTCK,2.241.579.020.307,2.023.945.127.620,,,6.709.100.029.441
Các khoản tương đương tiền,,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,2.023.945.127.620,1.591.074.303.143,1.309.540.758.169,6.709.100.029.441,3.701.562.619.328
Tiền gửi ngân hàng cuối kỳ,2.023.945.127.620,1.591.074.303.143,1.309.540.758.169,6.709.100.029.441,3.701.562.619.328
