chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),473.349.668.831,248.619.884.730,335.287.787.004,502.463.351.223,346.730.926.601
a. Lãi bán các tài sản tài chính,320.109.906.966,204.224.963.103,129.119.277.218,282.575.121.237,116.589.279.272
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,12.862.129.881,48.280.827,-21.952.500.438,-26.380.172.118,132.840.540.407
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",140.377.631.984,44.346.640.800,228.121.010.224,246.268.402.104,97.301.106.922
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
1.3. Lãi từ các khoản cho vay và phải thu,509.891.136.403,522.779.544.474,499.106.591.257,641.574.940.477,731.521.522.969
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),,,,,
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,187.257.937.507,164.406.494.005,232.658.981.155,506.659.763.917,285.377.077.506
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,,,
1.8. Doanh thu tư vấn,6.127.697.611,58.696.362.227,1.566.736.824,1.638.736.964,12.355.380.930
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,3.110.897.069,3.233.533.264,3.400.060.657,3.703.256.997,3.848.178.260
1.11. Thu nhập hoạt động khác,1.802.363.878,1.840.968.307,1.444.395.180,8.851.712.424,18.386.383.080
Cộng doanh thu hoạt động,1.181.539.701.299,999.576.787.007,1.073.464.552.077,1.664.891.762.002,1.398.219.469.346
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),293.417.610.633,138.023.899.837,228.236.216.919,276.195.016.613,130.538.026.458
a. Lỗ bán các tài sản tài chính,291.301.016.052,141.352.384.027,229.852.931.808,217.031.380.172,146.840.670.302
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,6.499.106.871,-3.328.484.190,-13.034.080.684,61.091.416.457,-15.006.128.453
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,-4.382.512.290,,11.417.365.795,-1.927.780.016,-1.296.515.391
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",318.143.356.312,302.543.187.036,288.261.676.828,391.250.114.849,470.716.131.007
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,24.975.505.319,18.837.817.607,18.196.485.161,19.807.590.332,21.615.625.739
2.7. Chi phí môi giới chứng khoán,144.622.528.083,134.893.857.265,170.142.671.688,264.479.838.299,212.575.213.592
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,
2.9. Chi phí tư vấn,7.431.067.722,13.484.218.115,5.120.862.854,16.226.536.614,7.896.203.459
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,3.270.065.665,3.313.772.975,3.540.010.951,3.830.972.710,3.914.795.054
2.12. Chi phí khác,1.927.454.620,1.968.306.470,2.071.937.801,1.926.860.640,2.806.935.893
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,793.787.588.354,613.065.059.305,715.569.862.202,973.716.930.057,850.062.931.202
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,,,,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",275.896.063,1.509.708.398,99.874.599,226.481.349,544.691.697
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,,,,,
Cộng doanh thu hoạt động tài chính,275.896.063,1.509.708.398,99.874.599,226.481.349,544.691.697
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,
4.2. Chi phí lãi vay,,,,,
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,,,,,
Cộng chi phí tài chính,,,,,
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,103.388.780.397,104.900.153.338,118.304.475.982,141.455.437.625,147.245.650.737
VII. KẾT QUẢ HOẠT ĐỘNG,284.639.228.611,283.121.282.762,239.690.088.492,549.945.875.669,401.455.579.104
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,,,31.818.182,28.790.909,29.745.455
8.2. Chi phí khác,,,,,
Cộng kết quả hoạt động khác,,,31.818.182,28.790.909,29.745.455
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,284.639.228.611,283.121.282.762,239.721.906.674,549.974.666.578,401.485.324.559
9.1. Lợi nhuận đã thực hiện,273.893.693.311,279.744.517.745,260.057.692.223,635.518.475.137,252.342.140.308
9.2. Lợi nhuận chưa thực hiện,10.745.535.300,3.376.765.017,-20.335.785.549,-85.543.808.559,149.143.184.251
X. CHI PHÍ THUẾ TNDN,57.589.597.364,56.399.186.193,47.351.760.514,109.438.540.116,82.496.307.512
