chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,31.172.159,30.298.490,34.776.640,44.591.029,46.331.258
I. Tài sản tài chính,30.941.762,30.203.678,34.746.832,44.223.005,46.273.573
1. Tiền và các khoản tương đương tiền,2.023.945,1.591.074,1.309.541,6.709.100,3.701.563
1.1. Tiền,2.023.945,1.591.074,1.309.541,6.709.100,3.701.563
1.2. Các khoản tương đương tiền,,,,,
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),7.931.439,7.396.908,13.067.814,16.044.159,13.766.120
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),,,,,
4. Các khoản cho vay,20.428.527,20.389.710,19.813.126,20.215.716,28.150.107
5. Các tài sản tài chính sẵn sàng để bán (AFS),,,,,
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,,,,,
7. Các khoản phải thu,,,,,
7.1. Phải thu bán các tài sản tài chính,,,,,
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",,,,,
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",,,,,
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",,,,,
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,489.716,750.865,450.453,1.030.933,546.516
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,79.931,86.916,117.694,234.891,121.063
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-11.796,-11.796,-11.796,-11.796,-11.796
II.Tài sản ngắn hạn khác,230.396,94.812,29.808,368.024,57.685
1. Tạm ứng,1.129,591,551,7.498,2.845
"2. Vật tư văn phòng, công cụ, dụng cụ",,,,,
3. Chi phí trả trước ngắn hạn,27.595,26.541,24.942,26.745,29.725
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",154,174,174,174,174
5. Tài sản ngắn hạn khác,201.517,67.506,4.140,333.606,24.940
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,167.479,163.659,160.515,171.145,167.748
I. Tài sản tài chính dài hạn,,,,,
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,,,,,
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,,,,
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,41.490,39.706,38.487,34.809,35.668
1. Tài sản cố định hữu hình,38.226,35.746,34.795,31.278,31.125
- Nguyên giá,196.396,199.308,203.833,205.861,210.875
- Giá trị hao mòn lũy kế,-158.170,-163.562,-169.038,-174.583,-179.750
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,3.264,3.961,3.692,3.530,4.543
- Nguyên giá,93.859,95.148,95.437,95.805,97.316
- Giá trị hao mòn lũy kế,-90.595,-91.187,-91.745,-92.275,-92.773
