chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,422.372,446.183,472.531,499.474,504.065
I. Tiền và các khoản tương đương tiền,68.168,77.784,85.952,93.684,92.765
1. Tiền,20.168,32.695,33.952,47.684,44.265
2. Các khoản tương đương tiền,48.000,45.090,52.000,46.000,48.500
II. Các khoản đầu tư tài chính ngắn hạn,30.090,,28.200,56.500,67.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,30.090,,28.200,56.500,67.000
III. Các khoản phải thu ngắn hạn,41.958,43.232,31.591,43.840,29.333
1. Phải thu ngắn hạn của khách hàng,15.843,9.732,8.575,15.297,9.595
2. Trả trước cho người bán,10.014,17.177,6.672,11.723,3.308
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,40.803,41.026,41.097,41.561,41.916
7. Dự phòng phải thu ngắn hạn khó đòi,-24.702,-24.702,-24.753,-24.741,-25.486
IV. Tổng hàng tồn kho,278.674,322.309,325.882,303.276,311.865
1. Hàng tồn kho,296.200,339.835,346.318,320.082,331.641
2. Dự phòng giảm giá hàng tồn kho,-17.526,-17.526,-20.436,-16.806,-19.776
V. Tài sản ngắn hạn khác,3.483,2.857,906,2.175,3.102
1. Chi phí trả trước ngắn hạn,321,95,53,19,141
2. Thuế giá trị gia tăng được khấu trừ,2.885,2.621,772,2.124,2.928
3. Thuế và các khoản phải thu Nhà nước,276,141,81,,32
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,32,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,306.560,291.992,279.411,267.350,263.686
I. Các khoản phải thu dài hạn,5.808,5.808,5.808,5.808,5.808
1. Phải thu dài hạn của khách hàng,2.143,2.143,2.143,2.143,2.143
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.666,3.666,3.666,3.666,3.666
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,263.276,251.311,239.551,228.205,218.667
1. Tài sản cố định hữu hình,257.001,245.076,233.355,222.048,212.549
- Nguyên giá,1.679.919,1.679.919,1.679.919,1.644.228,1.613.917
- Giá trị hao mòn lũy kế,-1.422.918,-1.434.843,-1.446.563,-1.422.180,-1.401.368
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,6.275,6.235,6.196,6.157,6.117
- Nguyên giá,8.454,8.454,8.454,8.454,8.454
- Giá trị hao mòn lũy kế,-2.180,-2.219,-2.258,-2.298,-2.337
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,478,764,1.551,653,6.170
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,478,764,1.551,653,6.170
V. Các khoản đầu tư tài chính dài hạn,36.708,33.815,32.168,32.387,32.840
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",36.708,33.815,32.168,32.387,32.840
