chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-13.705.441.937,1.391.345.365,11.878.208.827,11.022.815.638,10.546.358.071
2. Điều chỉnh cho các khoản,14.218.713.477,14.472.518.529,21.255.192.260,9.698.560.655,4.468.793.748
- Khấu hao TSCĐ,12.468.238.253,11.964.514.816,11.760.048.911,11.346.832.340,9.537.904.625
- Các khoản dự phòng,-19.235.543.414,1.289.182.468,5.066.841.055,-2.294.151.281,-5.453.553.396
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",22.341.974,-25.866.966,-106.491.094,-40.732.262,147.900.985
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",20.494.914.441,-31.242.799,3.562.352.811,,-569.509.042
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,468.762.223,1.275.931.010,972.440.577,686.611.858,806.050.576
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,513.271.540,15.863.863.894,33.133.401.087,20.721.376.293,15.015.151.819
"- Tăng, giảm các khoản phải thu",9.247.325.476,-9.148.432.557,22.361.786.736,-15.647.169.775,14.416.150.093
"- Tăng, giảm hàng tồn kho",13.451.412.499,-43.853.441.525,-6.263.977.350,25.597.426.717,-10.920.869.078
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",7.240.311.493,903.755.465,8.886.189.255,13.165.313.713,-573.249.668
- Tăng giảm chi phí trả trước,10.834.643.700,27.195.111,321.193.424,74.315.575,-94.967.956
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,65.754.806,-554.431.461,-480.253.478,-26.901.815,-3.104.672.393
- Thuế thu nhập doanh nghiệp đã nộp,-1.692.782.082,-1.153.334.215,,-38.666.730,
- Tiền thu khác từ hoạt động kinh doanh,-100.000.000,103.472.220,-103.472.220,1.136.646.592,-1.136.646.592
- Tiền chi khác từ hoạt động kinh doanh,953.675.614,-931.443.942,-164.960.207,-2.489.827.659,-372.860.374
Lưu chuyển tiền thuần từ hoạt động kinh doanh,40.513.613.046,-38.742.797.010,57.689.907.247,42.492.512.911,13.228.035.851
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",28.753.200,,,,-5.691.887.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,440.053.900,466.526.100
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-30.089.870.171,,-28.200.000.000,-28.300.000.000,-28.700.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,30.089.870.171,,,18.200.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,2.000.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-1.408.179.956,271.885.245,127.018.864,1.521.885.245,-1.920.789.354
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-31.469.296.927,30.361.755.416,-28.072.981.136,-26.338.060.855,-15.646.150.254
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",101.921.326.640,110.729.142.739,14.762.385.373,90.385.570.467,38.061.431.616
4. Tiền chi trả nợ gốc vay,-110.534.150.539,-92.459.431.418,-36.514.554.709,-97.303.818.139,-38.061.431.616
5. Tiền chi trả nợ thuê tài chính,-699.641.660,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",1.391.907.225,-271.885.245,271.885.245,-1.521.885.245,1.521.885.245
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-7.920.558.334,17.997.826.076,-21.480.284.091,-8.440.132.917,1.521.885.245
Lưu chuyển tiền thuần trong kỳ,1.123.757.785,9.616.784.482,8.136.642.020,7.714.319.139,-896.229.158
Tiền và tương đương tiền đầu kỳ,67.075.882.541,68.167.670.442,77.784.454.924,85.951.890.682,93.683.528.330
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-31.969.884,,30.793.738,17.318.509,-22.009.784
Tiền và tương đương tiền cuối kỳ,68.167.670.442,77.784.454.924,85.951.890.682,93.683.528.330,92.765.289.388
