chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,335.499.383.425,251.204.005.729,291.428.335.706,277.662.139.085,288.948.581.147
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),335.499.383.425,251.204.005.729,291.428.335.706,277.662.139.085,288.948.581.147
4. Giá vốn hàng bán,296.285.123.712,204.475.101.004,238.947.439.745,231.751.648.481,249.871.319.871
5. Lợi nhuận gộp (3)-(4),39.214.259.713,46.728.904.725,52.480.895.961,45.910.490.604,39.077.261.276
6. Doanh thu hoạt động tài chính,985.491.417,325.965.194,1.899.627.664,1.614.734.227,1.269.175.476
7. Chi phí tài chính,516.960.820,1.346.504.951,1.002.816.243,1.090.204.543,-1.525.937.758
-Trong đó: Chi phí lãi vay,468.762.223,1.275.931.010,972.440.577,686.611.858,806.050.576
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-3.625.016.659,-2.893.182.493,-1.646.807.536,218.664.619,453.144.440
9. Chi phí bán hàng,30.951.927.965,29.723.033.005,28.674.470.250,26.147.566.266,18.750.686.097
10. Chi phí quản lý doanh nghiệp,12.324.455.215,11.410.344.763,11.641.258.356,10.087.182.918,14.150.345.782
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-7.218.609.529,1.681.804.707,11.415.171.240,10.418.935.723,9.424.487.071
12. Thu nhập khác,707.490.815,25.790.966,854.082.707,603.880.440,1.894.523.036
13. Chi phí khác,7.134.323.223,316.250.308,391.045.120,525,772.652.036
14. Lợi nhuận khác (12)-(13),-6.426.832.408,-290.459.342,463.037.587,603.879.915,1.121.871.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-13.645.441.937,1.391.345.365,11.878.208.827,11.022.815.638,10.546.358.071
16. Chi phí thuế TNDN hiện hành,1.153.334.215,536.649.591,984.142.946,1.120.653.180,1.558.201.630
17. Chi phí thuế TNDN hoãn lại,794.371.102,534.903.803,250.377.104,-48.643.790,-22.358.871
18. Chi phí thuế TNDN (16)+(17),1.947.705.317,1.071.553.394,1.234.520.050,1.072.009.390,1.535.842.759
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-15.593.147.254,319.791.971,10.643.688.777,9.950.806.248,9.010.515.312
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-15.593.147.254,319.791.971,10.643.688.777,9.950.806.248,9.010.515.312
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
