chi_tieu,Q1 2014,Q2 2014,Q3 2014,Q4 2014,Q1 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",318.217.878.856,374.167.286.614,421.502.682.047,456.330.814.959,447.630.267.848
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-201.364.202.712,-194.112.577.439,-237.182.835.751,-329.791.997.757,-345.200.220.663
3. Tiền chi trả cho người lao động,-70.369.454.650,-57.432.890.995,-58.651.947.649,-77.198.051.800,-88.772.521.275
4. Tiền chi trả lãi vay,-6.066.973.875,-4.561.457.894,-5.648.288.468,-2.902.168.363,-2.290.838.905
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-6.987.546.632,-2.000.000.000,-5.803.636.470,-13.032.445.581,-11.971.104.398
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,2.249.584.797,4.558.374.032,311.822.756.359,-297.402.824.433,172.772.415.927
8. Tiền chi khác cho hoạt động kinh doanh,-30.667.672.071,-29.992.989.827,-348.115.970.551,296.091.663.561,-224.707.127.515
Lưu chuyển tiền thuần từ hoạt động kinh doanh,5.011.613.713,90.625.744.491,77.922.759.517,32.094.990.586,-52.539.128.981
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-5.663.577.857,579.814.146,-2.775.032.344,-23.173.739.928,-1.902.035.378
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-5.698.000.000,5.698.000.000,-1.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,600.000.000,-600.000.000,8.890.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-8.947.430.000,-7.144.336.932,-8.467.663.068,-15.100.800.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,74.451.567,35.405.655,446.422.991,2.240.966.135
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.663.577.857,-8.293.164.287,-14.981.963.621,-26.096.980.005,-7.371.869.243
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,7.144.336.932,62.855.663.068,15.100.800.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",250.006.938.426,198.121.406.686,141.371.383.794,90.694.239.940,165.755.033.177
4. Tiền chi trả nợ gốc vay,-238.766.408.083,-267.473.543.101,-187.640.959.022,-78.675.264.823,-128.720.047.236
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-1.670.891.196,459.812.069,-441.304.320,-1.266.114.644,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-13.566.000,-4.420.841.200,-45.565.150,-9.260.820.925,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,9.556.073.147,-73.313.165.546,-39.612.107.766,64.347.702.616,52.135.785.941
Lưu chuyển tiền thuần trong kỳ,8.904.109.003,9.019.414.658,23.328.688.130,70.345.713.197,-7.775.212.283
Tiền và tương đương tiền đầu kỳ,5.571.349.471,14.475.458.474,23.512.950.369,46.841.638.499,99.821.053.891
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,18.077.237,,23.702.195,
Tiền và tương đương tiền cuối kỳ,14.475.458.474,23.512.950.369,46.841.638.499,117.211.053.891,92.045.841.608
