chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
"I. Tiền mặt, chứng từ có giá trị, ngoại tệ, kim loại quý, đá quý",1.639.368,1.646.956,1.843.449,1.934.668,3.552.574
II. Tiền gửi tại NHNN,9.909.074,5.716.952,5.200.726,7.924.709,8.998.068
III. Tín phiếu kho bạc và các giấy tờ có giá ngắn hạn đủ tiêu chuẩn khác,,,,,
"IV. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",105.588.516,102.269.010,97.946.353,104.756.557,104.411.120
"1. Tiền, Vàng gửi tại các TCTD khác",49.847.544,43.029.438,41.666.132,39.839.542,59.469.540
2. Cho vay các TCTD khác,55.740.972,59.239.572,56.280.221,64.917.015,44.941.580
3. Dự phòng rủi ro cho vay các TCTD khác,,,,,
V. Chứng khoán kinh doanh,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
VI. Các công cụ tài chính phái sinh và các tài sản tài chính khác,821.872,421.581,,,
VII. Cho vay khách hàng,318.316.079,329.264.074,351.360.111,367.863.425,377.113.195
1. Cho vay khách hàng,324.009.713,334.158.207,356.066.140,372.736.056,381.972.016
2. Dự phòng rủi  ro cho vay khách hàng,-5.693.634,-4.894.133,-4.706.029,-4.872.631,-4.858.821
VIII. Chứng khoán đầu tư,50.344.312,49.438.602,67.210.426,53.170.066,51.149.531
1. Chứng khoán đầu tư sẵn sàng để bán,50.345.812,49.440.102,67.211.926,53.171.566,51.149.531
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,42.380,42.380,42.380,42.380,
3. Dự phòng giảm giá chứng khoán đầu tư,-43.880,-43.880,-43.880,-43.880,
IX. Góp vốn đầu tư dài hạn,78.236,77.650,69.457,69.457,73.789
1. Đầu tư vào công ty con,,,,,
2. Góp vốn liên doanh,,,,,
3. Đầu tư vào công ty liên kết,,,,,
4. Đầu tư dài hạn khác,78.446,77.860,69.667,69.667,73.999
5. Dự phòng giảm giá đầu tư dài hạn,-210,-210,-210,-210,-210
X. Tài sản cố định,795.270,793.221,776.396,835.793,846.859
1. Tài sản cố định hữu hình,493.207,500.345,490.929,540.076,548.915
- Nguyên giá,1.252.508,1.274.795,1.277.551,1.349.728,1.260.794
