chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
- Thu nhập lãi và các khoản thu nhập tương tự nhận được,8.274.180.000.000,8.007.017.000.000,8.653.448.000.000,9.423.711.000.000,8.909.832.000.000
- Chi phí lãi và các chi phí tương tự đã trả,-5.263.063.000.000,-4.044.838.000.000,-4.595.934.000.000,-4.702.172.000.000,-5.972.899.000.000
- Thu nhập từ hoạt động dịch vụ nhận được,496.417.000.000,377.730.000.000,401.038.000.000,493.530.000.000,833.043.000.000
"- Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",194.122.000.000,143.323.000.000,229.658.000.000,-92.678.000.000,-356.321.000.000
- Thu nhập khác,18.046.000.000,186.000.000,14.879.000.000,-5.357.000.000,27.233.000.000
"- Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",493.088.000.000,342.277.000.000,501.516.000.000,436.166.000.000,561.909.000.000
"- Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",-1.703.102.000.000,-2.010.121.000.000,-1.725.940.000.000,-1.772.236.000.000,-1.817.200.000.000
- Tiền thuế thu nhập thực nộp trong kỳ,-21.014.000.000,-1.310.489.000.000,-201.552.000.000,-427.289.000.000,-4.372.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,2.488.674.000.000,1.505.085.000.000,3.277.113.000.000,3.353.675.000.000,2.181.225.000.000
1. Những thay đổi về tài sản hoạt động,,,,,
"- (Tăng)/Giảm các khoản tiền, vàng gửi và cho vay các TCTD khác",-12.473.005.000.000,-3.498.600.000.000,2.959.351.000.000,-8.636.794.000.000,19.975.435.000.000
- (Tăng)/Giảm các khoản về kinh doanh chứng khoán,7.565.265.000.000,905.710.000.000,-17.771.824.000.000,14.040.360.000.000,2.064.415.000.000
- (Tăng)/Giảm các công cụ tài chính phái sinh và các tài sản tài chính khác,-821.872.000.000,400.291.000.000,421.581.000.000,,
- (Tăng)/Giảm các khoản cho vay khách hàng,-26.458.478.000.000,-10.147.904.000.000,-21.906.618.000.000,-16.669.566.000.000,-9.233.735.000.000
- (Tăng)/Giảm nguồn dự phòng để bù bắp tổn thất các khoản,-832.515.000.000,-1.220.835.000.000,-823.997.000.000,-991.289.000.000,-1.308.368.000.000
- (Tăng)/Giảm khác về tài sản hoạt động,-315.412.000.000,-50.825.000.000,-355.635.000.000,-623.271.000.000,-1.919.246.000.000
2. Những thay đổi về công nợ hoạt động,,,,,
- Tăng/(Giảm) các khoản nợ chính phủ và NHNN,16.395.009.000.000,-8.839.787.000.000,4.676.940.000.000,-1.245.425.000.000,-2.197.806.000.000
"- Tăng/(Giảm) các khoản tiền gửi, tiền vay các TCTD",9.347.448.000.000,668.773.000.000,3.819.833.000.000,10.811.665.000.000,19.008.105.000.000
- Tăng/(Giảm) tiền gửi của khách hàng,20.675.679.000.000,5.989.714.000.000,22.094.915.000.000,3.536.208.000.000,-13.351.498.000.000
- Tăng/(Giảm) phát hành giấy tờ có giá,1.306.891.000.000,2.537.421.000.000,3.400.000.000.000,-2.055.000.000.000,7.925.700.000.000
"- Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",-342.000.000,-362.000.000,-1.541.000.000,-79.000.000,-80.000.000
- Tăng/(Giảm) các công cụ tài chính phái sinh và các khoản nợ tài chính khác,-262.282.000.000,,47.047.000.000,317.181.000.000,-258.626.000.000
- Tăng/(Giảm) khác về công nợ hoạt động,-1.159.464.000.000,786.867.000.000,588.087.000.000,-738.890.000.000,-509.705.000.000
- Chi từ các quỹ của TCTD,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,15.455.596.000.000,-10.964.452.000.000,425.252.000.000,1.098.775.000.000,22.375.816.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
- Tiền giảm do bán công ty con,,,,,
- Mua sắm TSCĐ,-41.796.000.000,-38.718.000.000,-23.935.000.000,-112.987.000.000,-55.194.000.000
"- Tiền thu từ thanh lý, nhượng bán TSCĐ",,530.000.000,933.000.000,,641.000.000
"- Tiền chi từ thanh lý, nhượng bán TSCĐ",,,,,
- Mua sắm bất động sản đầu tư,,,,,
"- Tiền thu từ bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi ra do bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",-1.000.000,,100.000.000,2.645.000.000,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-41.797.000.000,-38.188.000.000,-22.902.000.000,-110.342.000.000,-54.553.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
- Tăng vốn cổ phần từ góp vốn và phát hành cổ phiếu,,,,,
- Tiền thu từ phát hành giấy tờ có giá dài hạn có đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,,,,,
