chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Thu nhập lãi thuần,3.916.365.000.000,3.737.109.000.000,3.968.694.000.000,4.172.726.000.000,4.213.631.000.000
Thu nhập từ lãi và các khoản thu nhập tương tự,8.268.222.000.000,8.394.558.000.000,8.700.028.000.000,9.286.721.000.000,9.942.702.000.000
Chi phí lãi và các chi phí tương tự,-4.351.857.000.000,-4.657.449.000.000,-4.731.334.000.000,-5.113.995.000.000,-5.729.071.000.000
Lãi/Lỗ thuần từ hoạt động dịch vụ,653.750.000.000,377.730.000.000,401.038.000.000,493.530.000.000,833.043.000.000
Thu nhập từ hoạt động dịch vụ,828.225.000.000,804.606.000.000,920.752.000.000,1.048.528.000.000,1.426.876.000.000
Chi phí hoạt động dịch vụ,-174.475.000.000,-426.876.000.000,-519.714.000.000,-554.998.000.000,-593.833.000.000
Lãi/Lỗ thuần từ hoạt động kinh doanh ngoại hối,49.019.000.000,114.213.000.000,108.287.000.000,-98.592.000.000,-278.200.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán kinh doanh,,,,,
Lãi/Lỗ thuần từ mua bán chứng khoán đầu tư,145.103.000.000,29.110.000.000,121.371.000.000,5.914.000.000,-76.621.000.000
Lãi/Lỗ thuần từ hoạt động khác,511.134.000.000,342.993.000.000,517.328.000.000,430.809.000.000,589.783.000.000
Thu nhập từ hoạt động khác,628.112.000.000,450.072.000.000,637.523.000.000,550.364.000.000,700.324.000.000
Chi phí hoạt động khác,-116.978.000.000,-107.079.000.000,-120.195.000.000,-119.555.000.000,-110.541.000.000
Thu nhập từ hoạt động góp vốn mua cổ phần,,,100.000.000,2.645.000.000,
Chi phí hoạt động,-1.751.746.000.000,-1.759.035.000.000,-1.885.615.000.000,-1.819.160.000.000,-1.971.196.000.000
Lợi nhuận từ HDKD trước chi phí dự phòng rủi ro tín dụng,3.523.625.000.000,2.842.120.000.000,3.231.203.000.000,3.187.872.000.000,3.310.440.000.000
Chi phí dự phòng rủi ro tín dụng,-1.122.516.000.000,-421.332.000.000,-635.637.000.000,-1.157.888.000.000,-1.252.162.000.000
Tổng lợi nhuận trước thuế,2.401.109.000.000,2.420.788.000.000,2.595.566.000.000,2.029.984.000.000,2.058.278.000.000
Chi phí thuế TNDN,-479.919.000.000,-484.324.000.000,-519.097.000.000,-405.471.000.000,-410.294.000.000
Chi phí thuế thu nhập hiện hành,-480.921.000.000,-484.324.000.000,-519.097.000.000,-405.471.000.000,-410.257.000.000
Chi phí thuế TNDN giữ lại,1.002.000.000,,,,-37.000.000
Lợi nhuận sau thuế thu nhập doanh nghiệp,1.921.190.000.000,1.936.464.000.000,2.076.469.000.000,1.624.513.000.000,1.647.984.000.000
Lợi ích của cổ đông thiểu số và cổ tức ưu đãi,,,,,
LNST sau khi điều chỉnh Lợi ích của CĐTS và Cổ tức ưu đãi,1.921.190.000.000,1.936.464.000.000,2.076.469.000.000,1.624.513.000.000,1.647.984.000.000
