chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,7.108.186,7.128.797,7.190.608,7.156.685,7.714.285
I. Tiền,150.044,135.378,199.267,178.022,102.493
1. Tiền mặt tại quỹ (gồm cả ngân phiếu),150.044,135.378,199.267,178.022,102.493
2. Tiền gửi Ngân hàng,,,,,
3. Tiền đang chuyển,,,,,
4. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,4.128.836,4.137.421,3.921.114,4.169.552,4.393.436
1. Đầu tư chứng khoán ngắn hạn,22.427,,3.924.089,4.172.462,
2. Đầu tư ngắn hạn khác,4.109.232,4.140.469,,,4.396.266
3. Dự phòng giảm giá chứng khoán đầu tư ngắn hạn (*),-2.823,-3.048,-2.975,-2.910,-2.830
III. Các khoản phải thu,644.466,650.209,821.557,805.724,705.620
1. Phải thu của khách hàng,572.159,551.694,713.406,719.373,627.383
2. Trả trước cho người bán,2.905,4.928,3.100,2.299,3.440
3. Phải thu nội bộ,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Thuế giá trị gia tăng được khấu trừ,,,,,
6. Các khoản phải thu khác,121.357,144.750,157.449,137.658,126.930
7. Dự phòng các khoản phải thu khó đòi (*),-51.954,-51.163,-52.398,-53.606,-52.133
IV. Hàng tồn kho,19.185,40.567,31.736,23.669,10.327
1. Hàng tồn kho,19.185,40.567,31.736,23.669,10.327
2. Dự phòng giảm giá hàng tồn kho (*),,,,,
V. Tài sản ngắn hạn khác,2.165.655,2.165.222,2.216.934,1.979.718,2.502.408
1. Tạm ứng,,,,,
2. Chi phí trả trước ngắn hạn,146.425,149.183,146.267,146.122,165.798
3. Tài sản thiếu chờ xử lý,,,,,
"4. Các khoản cầm cố, ký cược, ký quỹ ngắn hạn",,,,,
5. Thuế giá trị gia tăng được khấu trừ,,,,,
6. Thuế và các khoản phải thu Nhà nước,,,,,
7. Tài sản ngắn hạn khác,2.019.231,2.016.038,2.070.667,1.833.596,2.336.610
VI. Chi sự nghiệp,,,,,
1. Chi sự nghiệp năm trước,,,,,
2. Chi sự nghiệp năm nay,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.316.624,1.361.061,1.448.552,1.438.745,1.502.234
I. Các khoản phải thu dài hạn,33.937,36.194,33.791,33.836,34.099
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu dài hạn khác,33.937,36.194,33.791,33.836,34.099
5. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,616.234,662.137,667.115,655.013,647.772
1. Tài sản cố định hữu hình,348.479,350.586,355.300,348.454,345.154
- Nguyên giá,718.510,729.004,742.473,738.809,742.839
- Giá trị hao mòn lũy kế,-370.031,-378.419,-387.174,-390.355,-397.685
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,267.755,311.551,311.815,306.559,302.618
- Nguyên giá,388.357,437.574,443.260,443.260,420.360
- Giá trị hao mòn lũy kế,-120.602,-126.023,-131.445,-136.701,-117.742
III. Chi phí xây dựng cơ bản dở dang,6.859,8.334,10.491,13.919,7.573
IV. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
V. Các khoản đầu tư tài chính dài hạn,594.988,595.082,674.558,681.618,761.487
1. Đầu tư chứng khoán dài hạn,,,,,
2. Đầu tư vào công ty con,,,,,
"3. Đầu tư vào công ty liên kết, liên doanh",1.350,1.350,1.350,1.350,
4. Đầu tư dài hạn khác,596.553,596.553,676.553,682.732,763.296
5. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.915,-2.821,-3.344,-2.463,-1.809
"VI. Các khoản ký quỹ, ký cược dài hạn",64.607,59.314,62.596,54.359,51.303
1. Chi phí trả trước dài hạn,61.161,56.039,59.389,51.199,48.204
2. Tài sản thuế thu nhập hoãn lãi,3.445,3.275,3.207,3.160,3.098
3. Ký quỹ bảo hiểm,,,,,
"4. Cầm cố, ký quỹ, ký cược dài hạn khác",,,,,
TỔNG CỘNG TÀI SẢN,8.424.811,8.489.858,8.639.159,8.595.430,9.216.519
NGUỒN VỐN,,,,,
A. NỢ PHẢI TRẢ,6.401.289,6.516.006,6.614.558,6.540.459,7.116.004
I. Nợ ngắn hạn,1.691.806,1.827.289,1.940.973,2.066.890,2.031.773
1. Vay và nợ ngắn hạn,615.075,667.275,587.554,567.026,906.288
2. Nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán,552.665,654.345,818.180,959.364,556.799
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,51.852,53.547,56.933,36.233,67.364
6. Phải trả người lao động,269.590,241.270,277.429,311.292,312.324
7. Phải trả nội bộ,,,,,
8. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
"9. Các khoản phải trả, phải nộp ngắn hạn khác",202.624,210.853,200.877,192.975,188.999
10. Dự phòng phải trả ngắn hạn,,,,,
II. Nợ dài hạn,56.125,48.200,54.819,53.466,55.938
1. Vay dài hạn,,,,,
2. Nợ dài hạn,,,,,
3. Phát hành trái phiếu,,,,,
4. Phải trả dài hạn khác,56.125,48.200,54.819,53.466,55.938
III. Dự phòng nghiệp vụ,4.653.358,4.640.517,4.618.767,4.420.103,5.028.293
1. Dự phòng phí,2.301.114,2.320.261,2.299.267,2.375.449,2.362.406
2. Dự phòng toán học,,,,,
3. Dự phòng bồi thường,1.953.372,1.913.472,1.905.357,1.636.365,2.262.770
4. Dự phòng dao động lớn,398.872,406.784,414.142,408.289,403.116
5. Dự phòng chia lãi,,,,,
6. Dự phòng bảo đảm cân đối,,,,,
IV. Nợ khác,,,,,
1. Chi phí phải trả,,,,,
2. Tài sản thừa chờ xử lý,,,,,
"3. Nhận ký quỹ, ký cược dài hạn",,,,,
B. NGUỒN VỐN CHỦ SỞ HỮU,2.023.521,1.973.852,2.024.601,2.054.971,2.100.515
I. Vốn chủ sở hữu,1.907.381,1.867.769,1.866.339,1.904.280,1.953.203
1. Vốn đầu tư của chủ sở hữu,1.108.968,1.108.968,1.108.968,1.108.968,1.108.968
2. Thặng dư vốn cổ phần,137.673,,137.673,137.673,137.673
3. Vốn khác của chủ sở hữu,,137.673,,,
4. Cổ phiếu quỹ,,,,,
5. Chênh lệch đánh giá lại tài sản,,,,,
6. Chênh lệch tỷ giá hối đoái,,,,,
7. Quỹ đầu tư phát triển,166.368,166.368,198.882,198.882,198.882
8. Quỹ dự phòng tài chính,,,,,
9. Quỹ dự trữ bắt buộc,110.897,110.897,110.897,110.897,110.897
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,383.475,343.864,309.920,347.861,396.783
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
"II. Nguồn kinh phí, quỹ khác",116.140,106.082,158.262,150.691,147.312
1. Quỹ dự phòng trợ cấp mất việc làm,,,,,
2. Quỹ khen thưởng phúc lợi,116.140,106.082,158.262,150.691,147.312
3. Quỹ khen thưởng phúc lợi đưa đi đầu tư,,,,,
4. Quỹ quản lý của cấp trên,,,,,
5. Nguồn kinh phí sự nghiệp,,,,,
- Nguồn kinh phí sự nghiệp năm trước,,,,,
- Nguồn kinh phí sự nghiệp năm nay,,,,,
6. Nguồn kinh phí đã hình thành TSCĐ,,,,,
C. LỢI ÍCH CỔ ĐÔNG THIỂU SỐ,,,,,
TỔNG CỘNG NGUỒN VỐN,8.424.811,8.489.858,8.639.159,8.595.430,9.216.519
