chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1- Thu phí bảo hiểm gốc,1.199.818.024.077,1.113.806.793.063,1.097.045.859.122,1.177.374.646.990,1.230.665.048.896
2- Thu phí nhận tái bảo hiểm,13.187.660.208,72.383.089.307,40.675.336.988,87.729.636.583,29.854.064.720
3- Các khoản giảm trừ,429.779.084.404,405.840.370.436,308.294.959.012,556.824.299.030,427.255.092.954
- Phí nhượng tái bảo hiểm,420.036.021.163,394.957.828.966,401.914.392.623,495.425.350.266,416.279.448.570
- Giảm phí bảo hiểm,-29.443.197.233,-8.263.717.596,-72.625.553.795,-14.782.950.580,24.017.937.189
- Hoàn phí bảo hiểm,39.186.260.474,19.146.259.066,-20.993.879.816,76.181.899.344,-13.042.292.805
- Hoàn phí nhận tái bảo hiểm,,,,,
- Các khoản giảm trừ khác,,,,,
"4. Tăng (giảm) dự phòng phí, dự phòng toán học",,,,,
5. Thu hoa hồng nhượng tái bảo hiểm,78.090.580.556,75.154.847.478,81.004.611.384,86.885.225.981,88.145.091.835
6. Thu khác hoạt động kinh doanh bảo hiểm,40.147.251.502,38.801.057.615,26.531.967.501,39.396.997.454,52.122.970.976
- Thu nhận tái bảo hiểm,,,,,
- Thu nhượng tái bảo hiểm,,,,,
"- Thu khác (Giám định, đại lý...)",,,,,
7. Doanh thu thuần hoạt động kinh doanh bảo hiểm,901.464.431.939,894.305.417.027,936.962.815.983,834.562.207.978,973.532.083.473
"8. Chi bồi thường Bảo hiểm gốc, trả tiền bảo hiểm",525.088.683.626,425.670.944.955,470.952.050.927,544.250.960.413,668.993.525.143
"9. Chi bồi thường nhận tái bảo hiểm, trả tiền bảo hiểm",,,,,
10. Các khoản giảm trừ,168.804.650.732,79.397.708.248,101.065.011.036,139.553.090.612,284.492.643.742
- Thu bồi thường nhượng tái bảo hiểm,168.804.650.732,79.387.708.248,101.065.011.036,139.553.090.612,284.492.643.742
- Thu đòi người thứ ba bồi hoàn,,,,,
- Thu hàng đã xử lý bồi thường 100%,,10.000.000,,,
11. Bồi thường thuộc phần trách nhiệm giữ lại,356.284.032.894,346.273.236.707,369.887.039.891,404.697.869.801,384.500.881.401
12. Chi bồi thường từ dự phòng dao động lớn,,,,,
13. Tăng (giảm) dự phòng bồi thường,19.670.110.033,-29.063.417.323,,-17.211.894.095,99.369.691.826
14. Số trích dự phòng dao động lớn trong năm,7.929.696.631,7.912.320.534,7.358.068.035,-5.853.101.147,-5.173.487.082
15. Chi khác hoạt động kinh doanh bảo hiểm,348.490.112.141,327.128.082.528,279.851.349.776,290.469.602.814,330.928.816.033
- Chi khác hoạt động kinh doanh bảo hiểm gốc,348.490.112.141,327.128.082.528,279.851.349.776,290.469.602.814,330.928.816.033
+ Chi hoa hồng,58.821.705.214,68.351.691.066,60.225.394.127,74.188.844.182,70.565.019.547
+ Chi giám định tổn thất,,,,,
+ Chi đòi người thứ 3,,,,,
+ Chi xử lý hàng bồi thường 100%,,,,,
+ Chi đánh giá rủi ro của đối tượng bảo hiểm,,,,,
"+ Chi đề phòng hạn chế rủi ro, tổn thất",,,,,
+ Chi khác,289.668.406.927,258.776.391.462,219.625.955.649,216.280.758.632,260.363.796.486
- Chi khác hoạt động kinh doanh nhận tái bảo hiểm,,,,,
+ Chi hoa hồng,,,,,
+ Chi đánh giá rủi ro của đối tượng bảo hiểm,,,,,
+ Chi khác,,,,,
- Chi hoạt động nhượng tái bảo hiểm,,,,,
- Chi Phí trực tiếp kinh doanh hoạt động khác,,,,,
16. Dự phòng thuế nhà thầu nước ngoài,,,,,
17. Tổng chi trực tiếp hoạt động kinh doanh bảo hiểm,732.373.951.699,652.250.222.446,666.792.670.390,672.102.477.373,809.625.902.178
18. Lợi nhuận gộp hoạt động kinh doanh bảo hiểm,169.090.480.240,242.055.194.581,270.170.145.593,162.459.730.605,163.906.181.295
19. Tăng (giảm) lợi nhuận do chênh lệch tỉ giá,,,,,
20. Chi phí bán hàng,,,,,
21. Chi phí quản lý doanh nghiệp,148.914.703.518,185.873.485.725,192.601.665.657,152.942.661.587,137.662.450.446
22. Lợi nhuận thuần hoạt động kinh doanh bảo hiểm,,,,,
23. Doanh thu hoạt động tài chính,33.933.226.806,26.057.404.355,32.495.409.152,38.205.303.569,39.039.873.966
24. Chi hoạt động tài chính,10.258.989.190,7.763.323.798,4.601.803.445,8.401.576.587,8.980.623.054
25. Lợi nhuận hoạt động tài chính,23.674.237.616,18.294.080.557,27.893.605.707,29.803.726.982,30.059.250.912
26. Thu nhập hoạt động khác,6.054.876.035,17.539.135.527,4.742.878.071,8.415.598.951,6.293.845.160
27. Chi phí hoạt động khác,1.313.803.229,2.087.539.661,1.105.045.830,1.523.257.413,1.715.245.089
28. Lợi nhuận hoạt động khác,4.741.072.806,15.451.595.866,3.637.832.241,6.892.341.538,4.578.600.071
29. Tổng lợi nhuận kế toán,48.591.087.144,89.927.385.279,109.099.917.884,46.213.137.538,60.881.581.832
30. Các khoản điều chỉnh tăng (giảm) lợi nhuận để xác định lợi nhuận chịu thuế TNDN,,,,,
31. Tổng lợi nhuận trước thuế thu nhập doanh nghiệp,48.591.087.144,89.927.385.279,109.099.917.884,46.213.137.538,60.881.581.832
32. Dự phòng đảm bảo cân đối,,,,,
33. Lợi nhuận chịu thuế thu nhập doanh nghiệp,48.591.087.144,89.927.385.279,109.099.917.884,46.213.137.538,60.881.581.832
34. Thuế thu nhập doanh nghiệp phải nộp,11.080.817.531,18.642.423.839,21.700.146.105,8.271.709.107,11.959.153.351
35. Lợi nhuận sau thuế thu nhập doanh nghiệp,37.510.269.613,71.284.961.440,87.399.771.779,37.941.428.431,48.922.428.481
36. Lợi ích cổ đông thiểu số,,,,,
