chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I - Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Tiền từ thu phí và hoa hồng,1.079.616.556.275,1.014.449.431.058,970.505.299.153,1.025.164.520.346,1.136.172.221.691
2. Tiền thu từ các khoản nợ phí và hoa hồng,,,,,
3. Tiền thu từ các khoản thu được giảm chi,,,,,
4. Tiền thu từ các hoạt động kinh doanh khác,110.967.140.696,76.674.036.439,66.533.445.671,72.186.233.364,79.635.134.254
5. Trả tiền bồi thường bảo hiểm,,,,,
6. Trả tiền hoa hồng và các khoản nợ khác của kinh doanh bảo hiểm,,,,,
"7. Trả tiền cho người bán, người cung cấp dịch vụ",-996.916.205.168,-705.781.751.479,-766.410.137.423,-785.202.578.294,-1.022.666.653.834
8. Trả tiền cho cán bộ công nhân viên,-167.770.195.342,-248.147.008.288,-200.423.233.390,-171.343.928.796,-169.275.661.940
9. Trả tiền nộp thuế và các khoản nợ Nhà nước,-12.228.798.275,-7.827.343.994,-18.471.897.172,-21.632.211.939,
10. Trả tiền cho các khoản nợ khác,-67.262.790.922,-65.413.472.185,-53.817.818.001,14.873.807.634,-146.283.441.101
11. Tiền tạm ứng cho cán bộ công nhân viên và ứng trước cho người bán,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-53.594.292.736,63.953.891.551,-2.084.341.162,134.045.842.315,-122.418.400.930
II - Lưu chuyển tiền từ hoạt động đầu tư,,,,,
1. Tiền mua tài sản cố định,-6.332.454.936,-60.900.449.190,-22.933.409.768,-9.002.927.914,-3.732.026.308
2. Tiền thu do bán tài sản cố định,,,385.000,,
"3. Tiền chi cho vay, mua các công cụ nợ của các đơn vị khác",-582.288.853.900,-405.133.540.810,-391.722.160.950,-735.949.496.300,-859.137.060.933
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",448.000.000.000,397.850.000.000,530.998.900.000,492.998.900.000,505.381.500.000
5. Tiền đầu tư vào các đơn vị khác,-12.605.000.000,,,,-8.625.600.000
6. Tiền thu từ các khoản đầu tư vào đơn vị khác,245.000.000,,,,14.152.614.000
7. Tiền thu lãi đầu tư,60.270.188.331,46.291.894.219,40.904.650.039,129.836.192.747,59.950.476.962
Lưu chuyển tiền thuần từ hoạt động đầu tư,-92.711.120.505,-21.892.095.781,157.248.364.321,-122.117.331.467,-292.010.096.279
III - Lưu chuyển tiền từ hoạt động tài chính,,,,,
1. Tiền thu do đi vay,409.839.234.009,341.755.292.020,225.595.983.124,341.447.529.038,575.531.259.059
2. Tiền thu do các chủ sở hữu góp vốn,,,,,
3. Tiền thu từ lãi tiền gửi,,,,,
4. Tiền đã trả nợ vay,-257.886.761.205,-289.555.629.339,-305.317.066.230,-361.975.932.970,-236.269.155.910
5. Tiền đã hoàn vốn cho các chủ sở hữu,,,,,
6. Tiền lãi đã trả cho các nhà đầu tư vào doanh nghiệp,-120.250.600,-108.956.569.100,-11.364.673.900,-12.635.837.330,-251.077.700
Lưu chuyển tiền thuần từ hoạt động tài chính,151.832.222.204,-56.756.906.419,-91.085.757.006,-33.164.241.262,339.011.025.449
Lưu chuyển tiền thuần trong kỳ,5.526.808.963,-14.695.110.649,64.078.266.153,-21.235.730.414,-75.417.471.760
Tiền và tương đương tiền đầu kỳ,144.483.595.207,150.043.597.779,135.378.369.102,199.266.668.270,178.021.562.434
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,33.193.609,29.881.972,-189.966.985,-9.375.422,-110.865.578
Tiền và tương đương tiền cuối kỳ,150.043.597.779,135.378.369.102,199.266.668.270,178.021.562.434,102.493.225.096
