chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,12.568.347.521,18.583.314.049,18.871.918.758,17.975.698.419,17.863.825.704
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),12.568.347.521,18.583.314.049,18.871.918.758,17.975.698.419,17.863.825.704
4. Giá vốn hàng bán,3.949.765.877,4.468.999.651,4.745.934.216,4.903.924.034,5.166.584.307
5. Lợi nhuận gộp (3)-(4),8.618.581.644,14.114.314.398,14.125.984.542,13.071.774.385,12.697.241.397
6. Doanh thu hoạt động tài chính,160.688.629,494.106.697,468.611.529,351.200.441,348.951.944
7. Chi phí tài chính,2.481.577.427,1.415.600.410,1.217.504.788,1.406.147.856,1.157.049.552
-Trong đó: Chi phí lãi vay,2.481.577.427,1.415.600.410,1.217.504.788,1.406.147.856,1.157.049.552
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,2.467.925.284,2.224.106.899,2.107.259.053,2.606.027.361,-176.580.112.513
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.829.767.562,10.968.713.786,11.269.832.230,9.410.799.609,188.469.256.302
12. Thu nhập khác,454.543,,,,
13. Chi phí khác,,278.999,1.096,,
14. Lợi nhuận khác (12)-(13),454.543,-278.999,-1.096,,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.830.222.105,10.968.434.787,11.269.831.134,9.410.799.609,188.469.256.302
16. Chi phí thuế TNDN hiện hành,,,,,5.899.755.667
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,5.899.755.667
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.830.222.105,10.968.434.787,11.269.831.134,9.410.799.609,182.569.500.635
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.830.222.105,10.968.434.787,11.269.831.134,9.410.799.609,182.569.500.635
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
