chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,3.830.222.105,10.968.434.787,11.269.831.134,9.410.799.609,188.469.256.302
2. Điều chỉnh cho các khoản,3.986.266.780,2.602.223.112,2.437.435.903,2.743.490.079,-177.506.318.091
- Khấu hao TSCĐ,1.665.377.982,1.680.729.399,1.688.542.644,1.688.542.664,1.686.560.811
- Các khoản dự phòng,,,,,-180.000.000.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-1.001.998,,,,-976.510
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-159.686.631,-494.106.697,-468.611.529,-351.200.441,-348.951.944
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.481.577.427,1.415.600.410,1.217.504.788,1.406.147.856,1.157.049.552
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,7.816.488.885,13.570.657.899,13.707.267.037,12.154.289.688,10.962.938.211
"- Tăng, giảm các khoản phải thu",7.979.575.504,-63.498.749.661,-17.860.879.339,-9.703.020.943,-8.105.731.413
"- Tăng, giảm hàng tồn kho",,,,,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",27.980.169.874,114.658.401.258,-8.486.602.346,-15.307.097.191,-5.750.076.787
- Tăng giảm chi phí trả trước,-9.443.236.787,600.224.732,772.928.204,756.541.050,932.876.488
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,-4.174.509.337,847.223.738,-2.593.647.632,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-177.551.000,-131.848.700,-245.109.999,-376.585.336,-736.744.800
Lưu chuyển tiền thuần từ hoạt động kinh doanh,34.155.446.476,61.024.176.191,-11.265.172.705,-15.069.520.364,-2.696.738.301
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.302.578.245,,-769.997.583,-9.940.000,-206.490.544
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",500.000,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-12.000.000.000,-30.000.000.000,30.000.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,27.000.000.000,-7.000.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",113.275.675,263.902.456,859.232.205,316.982.635,308.472.491
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-13.188.802.570,-2.736.097.544,23.089.234.622,307.042.635,101.981.947
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",497.727.903,,,,
4. Tiền chi trả nợ gốc vay,1,-56.582.560.824,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,497.727.904,-56.582.560.824,,,
Lưu chuyển tiền thuần trong kỳ,21.464.371.810,1.705.517.823,11.824.061.917,-14.762.477.729,-2.594.756.354
Tiền và tương đương tiền đầu kỳ,14.125.435.586,35.590.809.394,37.296.327.217,49.120.389.134,34.357.911.405
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.001.998,,,,976.510
Tiền và tương đương tiền cuối kỳ,35.590.809.394,37.296.327.217,49.120.389.134,34.357.911.405,31.764.131.561
