chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,104.078,64.634,71.256,66.544,251.902
I. Tiền và các khoản tương đương tiền,35.591,37.296,49.120,34.358,31.764
1. Tiền,16.591,7.296,15.620,858,1.264
2. Các khoản tương đương tiền,19.000,30.000,33.500,33.500,30.500
II. Các khoản đầu tư tài chính ngắn hạn,20.000,12.000,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,20.000,12.000,,,
III. Các khoản phải thu ngắn hạn,37.870,10.574,17.426,27.416,215.481
1. Phải thu ngắn hạn của khách hàng,199.421,199.583,199.642,199.615,199.535
2. Trả trước cho người bán,123,10,22,4,410
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,37.576,10.231,17.012,27.046,34.787
7. Dự phòng phải thu ngắn hạn khó đòi,-199.250,-199.250,-199.250,-199.250,-19.250
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,10.617,4.764,4.709,4.770,4.656
1. Chi phí trả trước ngắn hạn,253,222,167,228,114
2. Thuế giá trị gia tăng được khấu trừ,9.418,3.596,3.596,3.596,3.596
3. Thuế và các khoản phải thu Nhà nước,946,946,946,946,946
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,716.922,822.716,820.397,817.900,815.601
I. Các khoản phải thu dài hạn,280.005,387.392,387.392,387.392,387.392
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,280.005,387.392,387.392,387.392,387.392
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,215,358,337,315,349
1. Tài sản cố định hữu hình,215,358,337,315,349
- Nguyên giá,1.744,1.900,1.900,1.900,1.954
- Giá trị hao mòn lũy kế,-1.529,-1.543,-1.564,-1.585,-1.604
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
