chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,123.675,74.973,162.152,249.017,205.004
I. Tiền và các khoản tương đương tiền,47.927,12.796,21.892,100.815,106.540
1. Tiền,47.927,6.796,21.892,2.815,2.040
2. Các khoản tương đương tiền,,6.000,,98.000,104.500
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,51.855,39.300,118.039,125.333,74.456
1. Phải thu ngắn hạn của khách hàng,38.443,27.598,98.580,98.586,60.902
2. Trả trước cho người bán,3.893,4.057,858,4.363,2.114
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,10.749,8.875,19.832,23.614,12.670
7. Dự phòng phải thu ngắn hạn khó đòi,-1.230,-1.230,-1.230,-1.230,-1.230
IV. Tổng hàng tồn kho,23.199,22.032,22.004,22.162,23.510
1. Hàng tồn kho,27.499,26.332,26.305,26.462,27.810
2. Dự phòng giảm giá hàng tồn kho,-4.300,-4.300,-4.300,-4.300,-4.300
V. Tài sản ngắn hạn khác,694,845,216,706,498
1. Chi phí trả trước ngắn hạn,694,772,127,55,399
2. Thuế giá trị gia tăng được khấu trừ,,,,,99
3. Thuế và các khoản phải thu Nhà nước,,72,89,651,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.358.598,1.335.534,1.325.018,1.300.412,1.281.473
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.326.605,1.303.435,1.280.265,1.257.221,1.234.108
1. Tài sản cố định hữu hình,1.326.605,1.303.435,1.280.265,1.257.221,1.234.108
- Nguyên giá,2.144.430,2.144.430,2.144.430,2.144.430,2.142.307
- Giá trị hao mòn lũy kế,-817.825,-840.995,-864.165,-887.210,-908.199
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,31.993,32.098,44.753,43.191,47.364
1. Chi phí trả trước dài hạn,31.993,32.098,44.753,43.191,47.364
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.482.273,1.410.506,1.487.170,1.549.429,1.486.476
NGUỒN VỐN,,,,,
A. Nợ phải trả,642.697,574.511,714.600,674.428,558.109
I. Nợ ngắn hạn,231.545,205.859,368.448,330.276,199.893
1. Vay và nợ thuê tài chính ngắn hạn,211.390,194.964,207.760,174.588,176.032
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.740,2.365,14.178,2.439,3.178
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,4.709,1.656,11.490,16.506,7.350
6. Phải trả người lao động,3.587,1.385,1.233,1.274,4.109
7. Chi phí phải trả ngắn hạn,859,,412,501,615
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,7.260,5.489,133.374,134.969,8.610
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,411.152,368.652,346.152,344.152,358.216
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,411.152,368.652,346.152,344.152,358.216
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,839.576,835.995,772.570,875.001,928.367
I. Vốn chủ sở hữu,839.576,835.995,772.570,875.001,928.367
1. Vốn đầu tư của chủ sở hữu,499.940,499.940,499.940,499.940,499.940
2. Thặng dư vốn cổ phần,14.388,14.388,14.388,14.388,14.388
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,325.248,321.667,258.242,360.673,414.039
- LNST chưa phân phối lũy kế đến cuối kỳ trước,162.992,324.798,199.813,199.813,199.813
- LNST chưa phân phối kỳ này,162.256,-3.131,58.429,160.860,214.226
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.482.273,1.410.506,1.487.170,1.549.429,1.486.476
