chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,82.456.319.599,39.089.137.160,112.249.942.164,153.030.733.640,104.339.265.370
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),82.456.319.599,39.089.137.160,112.249.942.164,153.030.733.640,104.339.265.370
4. Giá vốn hàng bán,37.245.673.978,29.661.301.068,30.617.473.599,31.770.607.191,34.058.153.346
5. Lợi nhuận gộp (3)-(4),45.210.645.621,9.427.836.092,81.632.468.565,121.260.126.449,70.281.112.024
6. Doanh thu hoạt động tài chính,163.452.158,18.284.731,20.189.777,113.114.146,537.750.380
7. Chi phí tài chính,11.961.502.642,9.954.214.286,10.915.319.557,10.014.891.711,9.721.789.978
-Trong đó: Chi phí lãi vay,11.961.502.642,9.954.214.286,10.915.319.557,10.014.891.711,10.433.926.370
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,7.790.264.677,3.007.445.395,5.889.867.538,3.520.760.204,4.959.221.146
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),25.622.330.460,-3.515.538.858,64.847.471.247,107.837.588.680,56.137.851.280
12. Thu nhập khác,,416.680.756,29.734.093,16.007.688,35.516.748
13. Chi phí khác,8.121.128,31.839.118,2.182.300,2.200.083,
14. Lợi nhuận khác (12)-(13),-8.121.128,384.841.638,27.551.793,13.807.605,35.516.748
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),25.614.209.332,-3.130.697.220,64.875.023.040,107.851.396.285,56.173.368.028
16. Chi phí thuế TNDN hiện hành,1.446.146.967,,3.315.746.575,5.419.860.315,2.807.540.973
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.446.146.967,,3.315.746.575,5.419.860.315,2.807.540.973
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),24.168.062.365,-3.130.697.220,61.559.276.465,102.431.535.970,53.365.827.055
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),24.168.062.365,-3.130.697.220,61.559.276.465,102.431.535.970,53.365.827.055
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
