chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,25.614.209.332,-3.130.697.220,64.875.023.040,107.851.396.285,56.173.368.028
2. Điều chỉnh cho các khoản,34.924.737.649,33.105.894.271,34.065.094.496,32.946.298.834,32.296.515.332
- Khấu hao TSCĐ,23.174.869.071,23.169.964.716,23.169.964.716,23.044.521.269,23.112.475.734
- Các khoản dự phòng,343.346.726,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-554.980.790,-18.284.731,-20.189.777,-113.114.146,-537.750.380
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,11.961.502.642,9.954.214.286,10.915.319.557,10.014.891.711,9.721.789.978
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,60.538.946.981,29.975.197.051,98.940.117.536,140.797.695.119,88.469.883.360
"- Tăng, giảm các khoản phải thu",73.003.466.053,12.555.324.764,-78.829.223.645,-7.855.592.979,51.528.624.188
"- Tăng, giảm hàng tồn kho",529.635.179,1.166.360.305,27.896.079,-157.951.730,-1.347.877.697
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-6.749.103.071,-7.512.792.482,21.201.787.150,42.724.260.968,-54.826.371.425
- Tăng giảm chi phí trả trước,-454.604.696,-183.637.716,-12.008.679.989,1.632.961.465,-4.516.918.352
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-11.767.227.415,-10.662.795.584,-10.503.074.370,-9.926.582.060,-9.692.984.247
- Thuế thu nhập doanh nghiệp đã nộp,-7.643.707.254,-1.446.146.967,,-3.315.746.575,-5.419.832.960
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,2.464.336.109,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,109.921.741.886,23.891.509.371,18.828.822.761,163.899.044.208,64.194.522.867
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-4.700.125.301,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,689.339.034
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",163.452.158,18.284.731,20.189.777,113.114.146,-151.588.654
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-4.536.673.143,18.284.731,20.189.777,113.114.146,537.750.380
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",105.000.257.408,24.847.840.342,-4.847.840.342,48.000.000.000,136.522.656.684
4. Tiền chi trả nợ gốc vay,-115.762.629.439,-83.773.747.871,-4.856.004.659,-133.089.112.850,-71.098.285.869
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-99.443.739.370,-114.622.250,-49.400.000,,-124.431.662.375
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-110.206.111.401,-59.040.529.779,-9.753.245.001,-85.089.112.850,-59.007.291.560
Lưu chuyển tiền thuần trong kỳ,-4.821.042.658,-35.130.735.677,9.095.767.537,78.923.045.504,5.724.981.687
Tiền và tương đương tiền đầu kỳ,52.748.306.784,47.926.990.575,12.796.254.898,21.892.022.435,100.815.067.939
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,47.927.264.126,12.796.254.898,21.892.022.435,100.815.067.939,106.540.049.626
