chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,866.833,851.089,837.062,832.001,864.619
I. Tiền và các khoản tương đương tiền,30.070,380,10.494,3.158,30.070
1. Tiền,30.070,380,10.494,3.158,30.070
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,795.777,805.082,779.225,779.660,791.573
1. Phải thu ngắn hạn của khách hàng,759.796,800.244,781.893,790.756,749.726
2. Trả trước cho người bán,35.099,8.045,9.655,1.564,35.099
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,33.512,33.628,33.451,33.113,33.512
7. Dự phòng phải thu ngắn hạn khó đòi,-32.630,-36.834,-45.773,-45.773,-26.832
IV. Tổng hàng tồn kho,40.515,43.948,46.691,48.875,40.515
1. Hàng tồn kho,41.618,45.051,48.061,50.244,
2. Dự phòng giảm giá hàng tồn kho,-1.103,-1.103,-1.369,-1.369,-1.103
V. Tài sản ngắn hạn khác,471,1.679,651,309,2.460
1. Chi phí trả trước ngắn hạn,289,145,279,95,289
2. Thuế giá trị gia tăng được khấu trừ,80,415,,214,80
3. Thuế và các khoản phải thu Nhà nước,102,1.119,372,,2.091
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,143.699,141.429,137.123,138.681,
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,117.562,113.981,127.118,126.915,122.636
1. Tài sản cố định hữu hình,112.746,109.238,122.449,121.876,117.726
- Nguyên giá,324.824,325.983,345.198,350.060,350.332
- Giá trị hao mòn lũy kế,-212.078,-216.745,-222.749,-228.184,-231.606
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,4.817,4.743,4.669,5.040,4.961
- Nguyên giá,9.126,9.126,9.126,9.571,9.175
- Giá trị hao mòn lũy kế,-4.309,-4.383,-4.457,-4.532,-6.611
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,20.794,22.000,4.788,6.096,7.866
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,20.794,22.000,4.788,6.096,3.066
V. Các khoản đầu tư tài chính dài hạn,2.754,2.754,2.754,2.754,-2.754
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,2.754,2.754,2.754,2.754,-2.754
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.589,2.693,2.462,2.916,2.494
1. Chi phí trả trước dài hạn,2.565,2.141,2.462,2.916,2.435
2. Tài sản Thuế thu nhập hoãn lại,,552,,,59
3. Tài sản dài hạn khác,24,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.010.533,992.517,974.184,970.683,930.995
NGUỒN VỐN,,,,,
A. Nợ phải trả,205.091,185.614,167.215,158.645,
I. Nợ ngắn hạn,187.091,167.614,149.215,140.645,187.091
1. Vay và nợ thuê tài chính ngắn hạn,142.567,126.669,106.340,103.003,142.567
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,25.861,23.206,23.067,16.878,31.860
4. Người mua trả tiền trước,8.950,7.218,8.758,10.309,7.497
5. Thuế và các khoản phải nộp nhà nước,344,33,638,1.232,444
6. Phải trả người lao động,3.465,1.991,1.994,2.928,1.465
7. Chi phí phải trả ngắn hạn,944,794,781,763,294
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,4.960,7.703,7.637,5.532,1.966
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,18.000,18.000,18.000,18.000,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,18.000,18.000,18.000,18.000,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,805.441,806.903,806.969,812.038,795.173
I. Vốn chủ sở hữu,805.441,806.903,806.969,812.038,
1. Vốn đầu tư của chủ sở hữu,140.000,140.000,140.000,140.000,140.000
2. Thặng dư vốn cổ phần,210.885,210.885,210.885,210.885,210.885
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-10.036,-10.036,-10.036,-10.036,-10.056
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,464.592,466.054,466.120,471.189,
- LNST chưa phân phối lũy kế đến cuối kỳ trước,458.287,462.906,462.906,462.906,
- LNST chưa phân phối kỳ này,6.305,3.149,3.214,8.283,
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.010.533,992.517,974.184,970.683,930.990
