chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.620.220.010,10.040.394.534,4.120.536.999,1.464.029.441,6.534.997.486
2. Điều chỉnh cho các khoản,8.721.517.913,3.191.323.604,6.510.717.681,16.968.954.721,6.915.027.614
- Khấu hao TSCĐ,4.880.536.358,4.870.856.449,4.946.554.681,6.077.617.624,5.510.761.852
- Các khoản dự phòng,2.319.069.120,-2.956.264.840,,9.205.165.458,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-192.006.076,,,41.912.919,-41.912.919
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,-450.000.000,-10.826.962,13.636.364,-13.636.364
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.713.918.511,1.726.731.995,1.574.989.962,1.630.622.356,1.459.815.045
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,10.341.737.923,13.231.718.138,10.631.254.680,18.432.984.162,13.450.025.100
"- Tăng, giảm các khoản phải thu",-2.884.915.633,9.134.406.061,-12.871.832.311,16.403.084.437,1.400.919.646
"- Tăng, giảm hàng tồn kho",-2.237.245.574,-184.343.298,-3.433.104.046,-3.009.510.764,-2.183.794.698
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",3.374.170.051,3.171.170.669,-4.550.830.314,3.178.355.556,-8.793.739.656
- Tăng giảm chi phí trả trước,-3.584.886.967,2.982.885.389,568.250.187,-455.664.036,-269.854.019
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.790.949.345,-1.726.731.995,-1.574.989.962,-1.631.714.325,-1.458.723.076
- Thuế thu nhập doanh nghiệp đã nộp,-1.309.596.110,-497.937.015,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.908.314.345,26.111.167.949,-11.231.251.766,32.917.535.030,2.144.833.297
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-856.567.234,-1.492.974.125,-2.711.353.095,-2.419.729.250,-6.198.394.099
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,450.000.000,150.000.000,-13.636.364,13.636.364
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-2.000.000.000,2.000.000.000,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,-2.000.000.000,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.856.567.234,-1.042.974.125,-2.561.353.095,-2.433.365.614,-6.184.757.735
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",52.242.708.020,73.233.083.596,49.389.835.370,40.360.877.115,40.834.018.087
4. Tiền chi trả nợ gốc vay,-51.431.916.197,-61.758.050.234,-65.287.947.880,-60.689.712.035,-44.171.245.289
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-6.885.000.000,,-42.500.000,42.500.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,810.791.823,4.590.033.362,-15.898.112.510,-20.371.334.920,-3.294.727.202
Lưu chuyển tiền thuần trong kỳ,-137.461.066,29.658.227.186,-29.690.717.371,10.112.834.496,-7.334.651.640
Tiền và tương đương tiền đầu kỳ,549.506.820,412.126.071,30.070.353.257,379.635.886,10.494.398.705
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,80.317,,,1.928.323,-1.928.323
Tiền và tương đương tiền cuối kỳ,412.126.071,30.070.353.257,379.635.886,10.494.398.705,3.157.818.742
