chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,88.109.407.499,85.193.929.416,90.987.714.443,73.102.221.915,65.331.011.885
2. Các khoản giảm trừ doanh thu,14.425.438.537,12.036.273.413,8.472.243.336,7.456.039.358,7.659.999.649
3. Doanh thu thuần (1)-(2),73.683.968.962,73.157.656.003,82.515.471.107,65.646.182.557,57.671.012.236
4. Giá vốn hàng bán,63.975.354.341,53.722.756.567,67.560.547.381,44.012.428.868,41.279.423.646
5. Lợi nhuận gộp (3)-(4),9.708.614.621,19.434.899.436,14.954.923.726,21.633.753.689,16.391.588.590
6. Doanh thu hoạt động tài chính,29.537.125,114.613.810,59.865.957,130.053.372,167.968.868
7. Chi phí tài chính,1.696.585.898,1.797.796.357,1.658.710.771,1.730.523.170,1.494.573.676
-Trong đó: Chi phí lãi vay,1.684.000.711,1.726.731.995,1.574.989.962,1.630.622.356,1.459.426.990
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.823.073.098,6.481.245.215,5.664.740.229,6.083.489.502,4.716.058.677
10. Chi phí quản lý doanh nghiệp,3.594.976.435,1.616.699.249,3.569.733.992,11.925.660.513,3.818.313.844
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.623.516.315,9.653.772.425,4.121.604.691,2.024.133.876,6.530.611.261
12. Thu nhập khác,602,416.622.109,138.105.346,-129.276.561,69.386.225
13. Chi phí khác,3.296.907,30.000.000,139.173.038,430.827.874,65.000.000
14. Lợi nhuận khác (12)-(13),-3.296.305,386.622.109,-1.067.692,-560.104.435,4.386.225
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.620.220.010,10.040.394.534,4.120.536.999,1.464.029.441,6.534.997.486
16. Chi phí thuế TNDN hiện hành,396.064.904,-101.872.111,971.864.523,846.032.363,1.466.050.630
17. Chi phí thuế TNDN hoãn lại,,-24.306.804,,552.198.585,
18. Chi phí thuế TNDN (16)+(17),396.064.904,-126.178.915,971.864.523,1.398.230.948,1.466.050.630
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.224.155.106,10.166.573.449,3.148.672.476,65.798.493,5.068.946.856
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.224.155.106,10.166.573.449,3.148.672.476,65.798.493,5.068.946.856
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
