chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",62.589.248.947,61.407.075.231,66.566.669.797,62.699.303.790,64.063.796.423
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-22.309.443.011,-25.591.790.987,-37.184.419.809,-34.201.389.468,-26.789.108.160
3. Tiền chi trả cho người lao động,-10.076.379.480,-20.865.318.323,-10.455.682.086,-11.013.605.434,-10.841.552.023
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-11.222.641.634,-3.135.228.730,,-18.621.014,-6.555.542.270
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,99.399.830.696,70.960.622.795,28.509.219.371,16.900.866.244,23.813.404.300
8. Tiền chi khác cho hoạt động kinh doanh,-114.314.326.401,-122.952.499.102,-15.305.526.878,-56.834.288.092,-51.161.320.247
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.066.289.117,-40.177.139.116,32.130.260.395,-22.467.733.974,-7.470.321.977
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-12.109.868.310,-10.551.304.814,-11.679.254.475,-11.684.855.726,-14.382.158.207
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",61.730.312,48.295.089,-48.295.089,294.242.514,60.137.194
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-75.000.000.000,,-25.000.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",119.000.000.000,35.000.000.000,25.000.000.000,10.000.000.000,15.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",8.530.489.720,648.874.463,1.669.710.316,-1.216.597.338,896.872.644
Lưu chuyển tiền thuần từ hoạt động đầu tư,40.482.351.722,25.145.864.738,-10.057.839.248,-2.607.210.550,1.574.851.631
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-14.605.681.287,,-26.978.391.802,26.978.391.802,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-14.605.681.287,,-26.978.391.802,26.978.391.802,
Lưu chuyển tiền thuần trong kỳ,29.942.959.552,-15.031.274.378,-4.905.970.655,1.903.447.278,-5.895.470.346
Tiền và tương đương tiền đầu kỳ,7.931.217.629,37.874.177.181,22.842.902.803,17.936.932.148,19.840.379.426
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,37.874.177.181,22.842.902.803,17.936.932.148,19.840.379.426,13.944.909.080
