chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,141.752,99.028,96.284,89.242,124.480
I. Tiền và các khoản tương đương tiền,37.874,22.843,17.937,19.840,13.945
1. Tiền,10.874,22.843,7.937,9.840,13.945
2. Các khoản tương đương tiền,27.000,,10.000,10.000,
II. Các khoản đầu tư tài chính ngắn hạn,65.000,30.000,25.000,15.000,60.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,65.000,30.000,25.000,15.000,60.000
III. Các khoản phải thu ngắn hạn,24.347,31.283,35.888,33.928,30.460
1. Phải thu ngắn hạn của khách hàng,11.980,12.370,11.646,13.599,11.626
2. Trả trước cho người bán,11.335,19.624,25.068,21.151,16.272
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.504,763,647,651,4.171
7. Dự phòng phải thu ngắn hạn khó đòi,-1.473,-1.473,-1.473,-1.473,-1.609
IV. Tổng hàng tồn kho,14.531,14.898,17.366,19.697,18.874
1. Hàng tồn kho,14.531,14.898,17.366,19.697,18.874
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,4,93,777,1.201
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,93,,1.201
3. Thuế và các khoản phải thu Nhà nước,,4,,777,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,165.508,163.659,173.587,188.471,151.206
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,96.569,92.588,98.832,111.861,122.642
1. Tài sản cố định hữu hình,96.569,92.588,98.832,111.861,122.642
- Nguyên giá,542.823,544.457,556.394,575.369,590.916
- Giá trị hao mòn lũy kế,-446.254,-451.869,-457.562,-463.508,-468.274
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.676,3.784,2.444,4.306,4.256
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.676,3.784,2.444,4.306,4.256
V. Các khoản đầu tư tài chính dài hạn,67.064,67.064,72.064,72.064,12.064
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",12.064,12.064,12.064,12.064,12.064
3. Đầu tư khác vào công cụ vốn,,,,,
