chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,53.851.444.582,53.406.314.886,57.147.106.083,56.093.767.383,54.503.378.349
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),53.851.444.582,53.406.314.886,57.147.106.083,56.093.767.383,54.503.378.349
4. Giá vốn hàng bán,32.376.961.837,28.781.100.203,32.587.539.857,31.397.123.809,37.918.133.469
5. Lợi nhuận gộp (3)-(4),21.474.482.745,24.625.214.683,24.559.566.226,24.696.643.574,16.585.244.880
6. Doanh thu hoạt động tài chính,10.595.245.883,533.559.395,359.445.711,93.667.267,3.974.502.781
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,8.048.555.043,6.651.855.874,8.239.060.460,5.848.288.137,-112.676.394
10. Chi phí quản lý doanh nghiệp,9.559.609.455,6.924.124.164,7.891.799.633,8.768.499.865,7.626.570.789
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),14.461.564.130,11.582.794.040,8.788.151.844,10.173.522.839,13.045.853.266
12. Thu nhập khác,1.106.824.264,588.708.306,615.286.022,701.548.991,949.700.132
13. Chi phí khác,2.936.306.069,11.961.972.006,307.796.512,3.216.101.705,282.072
14. Lợi nhuận khác (12)-(13),-1.829.481.805,-11.373.263.700,307.489.510,-2.514.552.714,949.418.060
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),12.632.082.325,209.530.340,9.095.641.354,7.658.970.125,13.995.271.326
16. Chi phí thuế TNDN hiện hành,3.407.033.015,2.482.160.696,1.928.393.452,2.180.173.166,2.956.129.079
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),3.407.033.015,2.482.160.696,1.928.393.452,2.180.173.166,2.956.129.079
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),9.225.049.310,-2.272.630.356,7.167.247.902,5.478.796.959,11.039.142.247
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),9.225.049.310,-2.272.630.356,7.167.247.902,5.478.796.959,11.039.142.247
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
