chi_tieu,Q2 2022,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,16.363,18.226,21.074,22.150,18.896
I. Tiền và các khoản tương đương tiền,2.458,1.341,2.752,365,324
1. Tiền,2.458,1.341,1.152,365,324
2. Các khoản tương đương tiền,,,1.600,,
II. Các khoản đầu tư tài chính ngắn hạn,,,1.000,4.400,2.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,1.000,4.400,2.500
III. Các khoản phải thu ngắn hạn,11.127,14.106,14.712,14.636,13.401
1. Phải thu ngắn hạn của khách hàng,1.832,2.700,3.467,3.309,3.617
2. Trả trước cho người bán,776,776,803,796,797
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,2.400,
6. Phải thu ngắn hạn khác,9.922,12.281,12.347,10.311,11.167
7. Dự phòng phải thu ngắn hạn khó đòi,-1.403,-1.651,-1.905,-2.179,-2.181
IV. Tổng hàng tồn kho,177,177,9,9,9
1. Hàng tồn kho,177,177,9,9,9
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.601,2.601,2.601,2.739,2.661
1. Chi phí trả trước ngắn hạn,,,,138,
2. Thuế giá trị gia tăng được khấu trừ,2.601,2.601,2.601,2.601,2.601
3. Thuế và các khoản phải thu Nhà nước,,,,,61
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,62.121,62.083,60.703,61.774,59.784
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.448,2.197,2.475,3.166,45.229
1. Tài sản cố định hữu hình,2.448,2.197,2.475,3.166,45.229
- Nguyên giá,12.341,12.341,6.167,7.457,51.716
- Giá trị hao mòn lũy kế,-9.893,-10.144,-3.692,-4.291,-6.487
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,15.578,15.183,14.391,13.600,12.808
- Nguyên giá,19.788,19.788,19.788,19.788,19.788
- Giá trị hao mòn lũy kế,-4.210,-4.606,-5.397,-6.189,-6.980
IV. Tài sản dở dang dài hạn,44.095,,43.837,43.837,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,44.095,,43.837,43.837,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,44.703,,1.172,1.747
1. Chi phí trả trước dài hạn,,44.703,,1.172,1.747
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,78.484,80.308,81.777,83.924,78.680
NGUỒN VỐN,,,,,
A. Nợ phải trả,93.165,93.662,92.433,92.957,86.285
I. Nợ ngắn hạn,92.410,93.356,92.358,92.755,85.951
1. Vay và nợ thuê tài chính ngắn hạn,28.426,28.741,28.504,28.819,25.953
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,19.900,19.447,16.931,15.784,13.885
4. Người mua trả tiền trước,123,1,,,65
5. Thuế và các khoản phải nộp nhà nước,274,379,389,398,259
6. Phải trả người lao động,120,128,119,220,242
7. Chi phí phải trả ngắn hạn,,,175,263,200
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2.476,3.082,2.700,2.366,2.431
11. Phải trả ngắn hạn khác,41.092,41.577,43.540,44.904,42.916
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,755,307,75,202,334
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,61,75,75,202,334
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
