chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",616.949.157.704,527.876.298.479,601.492.499.733,680.510.346.889,703.630.740.978
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-395.534.090.762,-515.019.372.203,-444.624.720.687,-437.148.615.604,-442.452.669.239
3. Tiền chi trả cho người lao động,-82.081.734.061,-108.983.659.221,-89.373.413.078,-84.258.934.392,-84.774.293.129
4. Tiền chi trả lãi vay,-23.366.257.486,-3.793.171.958,-21.432.538.717,-5.159.667.984,-24.126.792.911
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-2.135.955.138,-837.670.083,,-380.000.000,-1.736.461.915
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,8.014.432.352,1.671.587.630,5.165.397.860,2.865.879.195,1.658.462.120
8. Tiền chi khác cho hoạt động kinh doanh,-64.812.936.265,-42.767.374.307,-52.072.872.401,-101.415.576.021,-35.106.569.789
Lưu chuyển tiền thuần từ hoạt động kinh doanh,57.032.616.344,-141.853.361.663,-845.647.290,55.013.432.083,117.092.416.115
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-12.571.406.127,-77.782.411.292,-36.808.585.270,-35.122.907.365,-39.269.701.197
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",701.481.481,,,2.227.547.227,2.584.999.779
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-215.000.000.000,-160.000.000.000,-291.000.000.000,-310.000.000.000,-15.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",225.000.000.000,345.000.000.000,150.000.000.000,205.500.000.000,191.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-4.972.572.000,,-1.651.690.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",18.239.150.684,10.467.425.727,192.930.376.713,177.782.879.235,7.661.076.215
Lưu chuyển tiền thuần từ hoạt động đầu tư,16.369.226.038,117.685.014.435,10.149.219.443,40.387.519.097,145.324.684.797
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",242.003.392.571,347.296.087.041,319.983.421.779,263.572.258.856,485.045.481.407
4. Tiền chi trả nợ gốc vay,-224.267.249.801,-256.911.472.372,-294.105.858.955,-300.840.739.379,-657.666.689.131
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-1.148.000.000,,,-5.282.526.316,-8.993.808.226
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-16.877.807.950,-102.567.267.330,-41.546.245.608,,-111.675.305.600
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-289.665.180,-12.182.652.661,-15.668.682.784,-42.551.006.839,-293.290.321.550
Lưu chuyển tiền thuần trong kỳ,73.112.177.202,-36.350.999.889,-6.365.110.631,52.849.944.341,-30.873.220.638
Tiền và tương đương tiền đầu kỳ,50.269.482.112,123.279.779.901,86.928.780.012,80.564.545.781,133.347.452.155
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,81.600,,876.400,-67.037.967,99.850
Tiền và tương đương tiền cuối kỳ,123.381.740.914,86.928.780.012,80.564.545.781,133.347.452.155,102.474.331.367
