chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,561.118.510.425,594.561.668.678,611.214.288.419,629.115.620.381,622.016.590.465
2. Các khoản giảm trừ doanh thu,460.116.531,496.523.569,803.009.473,1.234.343.921,1.732.356.084
3. Doanh thu thuần (1)-(2),560.658.393.894,594.065.145.109,610.411.278.946,627.881.276.460,620.284.234.381
4. Giá vốn hàng bán,446.749.446.487,475.034.803.067,491.716.003.215,506.882.015.854,494.319.483.779
5. Lợi nhuận gộp (3)-(4),113.908.947.407,119.030.342.042,118.695.275.731,120.999.260.606,125.964.750.602
6. Doanh thu hoạt động tài chính,10.608.319.963,11.636.090.138,15.106.213.331,9.342.598.622,10.992.790.338
7. Chi phí tài chính,24.169.807.500,22.066.176.502,26.989.578.521,22.474.150.665,9.247.104.705
-Trong đó: Chi phí lãi vay,13.835.056.156,16.713.259.111,13.769.376.114,13.671.354.996,13.871.748.055
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,91.054.531.322,89.505.436.503,100.348.200.115,97.056.006.419,77.001.179.922
9. Chi phí bán hàng,26.013.409.788,22.946.642.768,29.752.260.663,28.077.883.207,31.737.022.535
10. Chi phí quản lý doanh nghiệp,49.481.664.993,61.133.009.381,72.947.138.154,82.464.451.164,28.442.512.169
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),115.906.916.411,114.026.040.032,104.460.711.839,94.381.380.611,144.532.081.453
12. Thu nhập khác,3.483.658.301,215.948.578,270.109.825,2.227.036.893,5.115.373.910
13. Chi phí khác,195.162.806,128.605.809,1.467.001.516,275.881.461,1.798.996.914
14. Lợi nhuận khác (12)-(13),3.288.495.495,87.342.769,-1.196.891.691,1.951.155.432,3.316.376.996
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),119.195.411.906,114.113.382.801,103.263.820.148,96.332.536.043,147.848.458.449
16. Chi phí thuế TNDN hiện hành,1.071.257.729,767.055.078,951.960.748,1.146.274.273,604.559.987
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.071.257.729,767.055.078,951.960.748,1.146.274.273,604.559.987
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),118.124.154.177,113.346.327.723,102.311.859.400,95.186.261.770,147.243.898.462
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.715.563.812,1.131.765.208,1.384.511.823,2.012.832.664,1.151.573.644
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),116.408.590.365,112.214.562.515,100.927.347.577,93.173.429.106,146.092.324.818
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
