chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.766.229,1.649.881,1.791.764,1.833.979,1.586.117
I. Tiền và các khoản tương đương tiền,123.382,86.929,80.565,133.347,102.474
1. Tiền,72.782,48.929,26.765,33.347,60.024
2. Các khoản tương đương tiền,50.600,38.000,53.800,100.000,42.450
II. Các khoản đầu tư tài chính ngắn hạn,546.190,364.205,505.205,609.722,433.722
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,546.190,364.205,505.205,609.722,433.722
III. Các khoản phải thu ngắn hạn,489.256,727.718,683.732,573.118,556.884
1. Phải thu ngắn hạn của khách hàng,437.268,513.675,525.181,490.788,471.016
2. Trả trước cho người bán,21.623,81.515,23.501,14.177,19.542
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,54.852,156.559,179.153,113.008,110.721
7. Dự phòng phải thu ngắn hạn khó đòi,-24.486,-24.031,-44.104,-44.856,-44.394
IV. Tổng hàng tồn kho,601.008,458.933,504.310,496.517,473.682
1. Hàng tồn kho,607.963,463.388,508.766,503.472,487.674
2. Dự phòng giảm giá hàng tồn kho,-6.955,-4.455,-4.455,-6.955,-13.991
V. Tài sản ngắn hạn khác,6.393,12.097,17.953,21.275,19.354
1. Chi phí trả trước ngắn hạn,1.467,2.571,4.221,4.172,1.609
2. Thuế giá trị gia tăng được khấu trừ,4.718,9.318,13.524,16.896,13.861
3. Thuế và các khoản phải thu Nhà nước,208,208,208,208,3.884
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.804.769,1.993.019,1.949.819,1.920.487,2.004.703
I. Các khoản phải thu dài hạn,3.940,131.177,131.169,131.300,121.137
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.940,131.177,131.169,131.300,121.137
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.054.372,1.022.230,1.056.414,1.069.205,1.038.340
1. Tài sản cố định hữu hình,942.579,913.005,949.811,963.502,935.303
- Nguyên giá,2.287.318,2.288.257,2.356.200,2.387.391,2.366.803
- Giá trị hao mòn lũy kế,-1.344.739,-1.375.251,-1.406.388,-1.423.889,-1.431.500
2. Tài sản cố định thuê tài chính,111.685,109.119,106.500,105.603,102.941
- Nguyên giá,122.119,122.119,122.119,123.870,123.870
- Giá trị hao mòn lũy kế,-10.434,-13.000,-15.619,-18.267,-20.930
3. Tài sản cố định vô hình,109,106,103,100,96
- Nguyên giá,584,584,584,584,584
- Giá trị hao mòn lũy kế,-475,-478,-481,-484,-487
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,6.882,45.233,63.862,35.716,80.592
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,6.882,45.233,63.862,35.716,80.592
V. Các khoản đầu tư tài chính dài hạn,715.352,772.091,677.470,665.112,747.892
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",641.856,699.661,605.508,598.578,675.386
3. Đầu tư khác vào công cụ vốn,105.930,105.930,105.930,105.930,107.581
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-32.434,-33.500,-33.967,-39.395,-35.076
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,24.222,22.289,20.904,19.153,16.742
1. Chi phí trả trước dài hạn,17.333,16.384,15.983,15.216,13.790
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,6.889,5.905,4.921,3.937,2.952
TỔNG CỘNG TÀI SẢN,3.570.997,3.642.900,3.741.583,3.754.466,3.590.820
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.723.371,1.645.712,1.799.612,1.716.265,1.518.270
I. Nợ ngắn hạn,1.102.159,1.003.473,1.139.165,1.045.122,1.216.145
1. Vay và nợ thuê tài chính ngắn hạn,374.262,449.062,464.194,428.830,611.995
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,264.764,240.455,274.448,227.225,269.190
4. Người mua trả tiền trước,139.593,135.942,135.046,135.709,134.791
5. Thuế và các khoản phải nộp nhà nước,33.919,25.070,87.709,51.411,4.460
6. Phải trả người lao động,68.112,29.981,34.423,61.656,77.099
7. Chi phí phải trả ngắn hạn,10.383,12.546,18.465,16.668,13.075
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,4.030,3.255,4.104,3.189,4.100
11. Phải trả ngắn hạn khác,131.061,38.064,28.007,36.346,23.049
12. Dự phòng phải trả ngắn hạn,62.473,62.473,62.473,62.473,62.473
13. Quỹ khen thưởng phúc lợi,13.561,6.624,30.296,21.614,15.913
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,621.212,642.240,660.448,671.143,302.125
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,12.926,13.891,13.891,13.917,14.000
6. Vay và nợ thuê tài chính dài hạn,587.789,607.851,627.708,638.378,271.049
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,20.498,20.498,18.848,18.848,17.075
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.847.626,1.997.188,1.941.971,2.038.202,2.072.550
I. Vốn chủ sở hữu,1.847.626,1.997.188,1.941.971,2.038.202,2.072.550
1. Vốn đầu tư của chủ sở hữu,746.709,746.709,746.709,746.709,746.709
2. Thặng dư vốn cổ phần,32.368,32.368,32.368,32.368,32.368
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,512.396,512.396,547.292,547.292,547.292
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,518.548,666.953,575.635,668.389,701.643
- LNST chưa phân phối lũy kế đến cuối kỳ trước,303.184,554.898,362.855,362.855,362.476
- LNST chưa phân phối kỳ này,215.364,112.055,212.780,305.533,339.168
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,37.604,38.762,39.966,43.443,44.537
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.570.997,3.642.900,3.741.583,3.754.466,3.590.820
