chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,10.155,47.339,52.307,56.826,56.424
I. Tiền và các khoản tương đương tiền,415,260,1.130,278,380
1. Tiền,415,260,1.130,278,380
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,5.088,14.436,13.928,20.415,26.870
1. Phải thu ngắn hạn của khách hàng,675,61,61,11.881,23.352
2. Trả trước cho người bán,956,11.072,10.933,2.210,2.219
3. Phải thu nội bộ ngắn hạn,,,,468,468
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.457,3.303,2.934,5.855,831
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,3.951,32.325,33.029,25.820,25.122
1. Hàng tồn kho,3.951,32.325,33.029,25.820,25.122
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,701,319,4.220,10.314,4.052
1. Chi phí trả trước ngắn hạn,562,181,3.762,3.761,3.779
2. Thuế giá trị gia tăng được khấu trừ,136,137,458,18,273
3. Thuế và các khoản phải thu Nhà nước,3,,,184,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,6.350,
B. Tài sản cố định và đầu tư dài hạn,54,11.440,11.435,36.735,211.079
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,35,29,29,29,17
1. Tài sản cố định hữu hình,35,29,29,29,17
- Nguyên giá,35,35,35,35,35
- Giá trị hao mòn lũy kế,,-6,-6,-6,-17
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,11.400,11.400,25.300,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,11.400,25.300,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,11.400,,,
VI. Tổng tài sản dài hạn khác,19,11,6,11.406,211.062
1. Chi phí trả trước dài hạn,19,11,6,6,6
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,11.400,211.056
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,10.209,58.779,63.742,93.560,267.503
