chi_tieu,Q3 2018,Q4 2018,Q1 2019,Q2 2019,Q3 2019
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",,125.750.000,112.400.000,-112.400.000,
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-50.000.000,-100.000.000,,,
3. Tiền chi trả cho người lao động,-264.000.000,-264.000.000,-264.000.000,-264.000.000,-264.000.000
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.400.000.000,,900.000.000,,200.000.000
8. Tiền chi khác cho hoạt động kinh doanh,-88.000,-46.041.765,-400.592.524,-69.941.713,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.085.912.000,-284.291.765,347.807.476,-446.341.713,-64.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,24.502,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,2.709,38.822,-34.863,2.525
Lưu chuyển tiền thuần từ hoạt động đầu tư,24.502,2.709,38.822,-34.863,2.525
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-900.000.000,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-900.000.000,,,,
Lưu chuyển tiền thuần trong kỳ,185.936.502,-284.289.056,347.846.298,-446.376.576,-63.997.475
Tiền và tương đương tiền đầu kỳ,325.285.838,511.123.252,468.270.695,816.116.993,306.005.712
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,511.222.340,226.834.196,816.116.993,369.740.417,242.008.237
