chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-765.794.669,-715.089.495,1.051.460.064,29.733.410.071,-22.132.400.561
2. Điều chỉnh cho các khoản,,,-533.735,533.735,-4.706.940.240
- Khấu hao TSCĐ,,,,,11.603.030
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,,-533.735,533.735,-4.718.543.270
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-765.794.669,-715.089.495,1.050.926.329,29.733.943.806,-26.839.340.801
"- Tăng, giảm các khoản phải thu",747.669.573,-10.197.790.891,186.959.676,-17.963.407.426,21.075.474.746
"- Tăng, giảm hàng tồn kho",-848.012.710,-28.851.102.400,-703.936.984,7.208.963.306,24.084.805.165
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",155.523.189,52.014.553.560,440.063.963,-954.322.156,11.696.627.360
- Tăng giảm chi phí trả trước,32.862.802,70.036.608,-3.575.497.036,905.743,3.634.813.077
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,,-320.852.882,889.354.692,-1.056.897.926
- Tiền thu khác từ hoạt động kinh doanh,,,,,94.000.000.000
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-677.751.815,12.320.607.382,-2.922.336.934,18.915.437.965,126.595.481.621
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,6.050.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,-11.400.000.000,,-13.900.000.000,-189.506.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,46.800.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,533.735,-533.735,218.543.270
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,-11.400.000.000,533.735,-13.900.533.735,-136.437.456.730
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",750.000.000,-1.076.186.400,5.120.351.400,-1.725.000.000,4.688.000.000
4. Tiền chi trả nợ gốc vay,,,-1.328.351.400,-3.726.991.000,4.903.177.400
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,750.000.000,-1.076.186.400,3.792.000.000,-5.451.991.000,9.591.177.400
Lưu chuyển tiền thuần trong kỳ,72.248.185,-155.579.018,870.196.801,-437.086.770,-250.797.709
Tiền và tương đương tiền đầu kỳ,343.245.299,415.493.484,259.914.466,1.130.111.267,277.531.013
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,415.493.484,259.914.466,1.130.111.267,277.531.013,379.795.009
