chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,,,3.240.899.002,53.607.867.964,4.748.946.608
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),,,3.240.899.002,53.607.867.964,4.748.946.608
4. Giá vốn hàng bán,,,1.321.674.702,50.303.618.260,3.546.034.650
5. Lợi nhuận gộp (3)-(4),,,1.919.224.300,3.304.249.704,1.202.911.958
6. Doanh thu hoạt động tài chính,137.403,375.526,158.209,264.619,6.707.902.526
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,16.502.815,
10. Chi phí quản lý doanh nghiệp,701.403.048,715.465.021,836.726.027,800.808.768,572.601.179
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-701.265.645,-715.089.495,1.082.656.482,2.487.202.740,7.338.213.305
12. Thu nhập khác,500.000,,,27.259.000.000,
13. Chi phí khác,65.000.000,,31.196.418,15.556.630,1.106.706
14. Lợi nhuận khác (12)-(13),-64.500.000,,-31.196.418,27.243.443.370,-1.106.706
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-765.765.645,-715.089.495,1.051.460.064,29.730.646.110,7.337.106.599
16. Chi phí thuế TNDN hiện hành,,,73.513.398,,1.903.336.216
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,73.513.398,,1.903.336.216
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-765.765.645,-715.089.495,977.946.666,29.730.646.110,5.433.770.383
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-765.765.645,-715.089.495,977.946.666,29.730.646.110,5.433.770.383
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
