chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,654.682.224.990,676.975.533.223,558.411.849.703,387.763.495.061,490.523.593.102
2. Các khoản giảm trừ doanh thu,5.483.441.209,1.293.888.891,791.403.850,1.087.097.630,4.041.892.296
3. Doanh thu thuần (1)-(2),649.198.783.781,675.681.644.332,557.620.445.853,386.676.397.431,486.481.700.806
4. Giá vốn hàng bán,691.239.438.196,614.409.633.563,485.682.882.377,340.621.442.025,449.373.891.210
5. Lợi nhuận gộp (3)-(4),-42.040.654.415,61.272.010.769,71.937.563.476,46.054.955.406,37.107.809.596
6. Doanh thu hoạt động tài chính,189.742.372,580.646.364,2.484.079.150,3.747.589.603,1.832.682.016
7. Chi phí tài chính,45.329.422.418,6.628.937.878,16.391.461.548,14.926.330.925,14.332.901.542
-Trong đó: Chi phí lãi vay,7.759.712.112,6.628.937.878,6.399.230.392,9.772.502.765,11.811.945.763
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,22.722.443.786,8.709.241.681,19.032.226.885,19.297.916.861,22.580.159.582
10. Chi phí quản lý doanh nghiệp,12.858.543.896,13.019.658.442,13.962.840.612,13.482.117.113,13.475.315.548
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-122.761.322.143,33.494.819.132,25.035.113.581,2.096.180.110,-11.447.885.060
12. Thu nhập khác,6.973.926,270.168.379,877.204.991,504.779.713,31.366.018.526
13. Chi phí khác,1.535.936.174,1.825.644,4.518.575.275,636.163.938,13.930.795.044
14. Lợi nhuận khác (12)-(13),-1.528.962.248,268.342.735,-3.641.370.284,-131.384.225,17.435.223.482
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-124.290.284.391,33.763.161.867,21.393.743.297,1.964.795.885,5.987.338.422
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,-561.007.607,,224.518.087,85.380.336,48.935.646
18. Chi phí thuế TNDN (16)+(17),-561.007.607,,224.518.087,85.380.336,48.935.646
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-123.729.276.784,33.763.161.867,21.169.225.210,1.879.415.549,5.938.402.776
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,47.901.597,-8.162.510,-5.400.348,-6.349.475,-6.673.327
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-123.777.178.381,33.771.324.377,21.174.625.558,1.885.765.024,5.945.076.103
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
