chi_tieu,Q2 2019,Q1 2020,Q2 2020,Q3 2020,Q4 2020
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",279.651.685.037,427.560.162.633,327.663.636.801,371.910.529.073,678.220.044.841
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-102.104.619.456,-226.251.512.828,-227.987.610.826,-102.122.388.359,-251.022.869.891
3. Tiền chi trả cho người lao động,-19.830.951.446,-20.657.454.123,-15.385.628.683,-13.223.092.289,-20.025.428.415
4. Tiền chi trả lãi vay,-18.769.315.835,-18.230.502.678,-17.630.778.096,-13.752.331.537,-13.355.173.066
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.140.563.545,-1.808.985.704,,,-724.768.425
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-33.466.610,9.796.185.506,30.075.426.435,-16.658.636.783,3.951.648.026
8. Tiền chi khác cho hoạt động kinh doanh,-134.065.779.556,-107.352.920.769,28.474.653.318,-198.111.576.291,-193.437.997.184
Lưu chuyển tiền thuần từ hoạt động kinh doanh,3.706.988.589,63.054.972.037,125.209.698.949,28.042.503.814,203.605.455.886
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",257.600.000,-5.164.798.000,-5.516.280.481,198.248.881,-639.332.863
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",121.818.182,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",40.800.000.000,,-4.050.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",14.527.397.101,,350.000.000,,1.050.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",45.825.780,8.685.281,967.036.090,-929.594.065,26.523.516
Lưu chuyển tiền thuần từ hoạt động đầu tư,55.752.641.063,-5.156.112.719,-8.249.244.391,-731.345.184,437.190.653
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",256.240.073.976,347.588.507.925,157.004.697.332,311.048.743.602,246.317.963.845
4. Tiền chi trả nợ gốc vay,-304.163.979.313,-396.690.291.536,-275.335.198.743,-329.409.212.525,-415.583.839.124
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-47.923.905.337,-49.101.783.611,-118.330.501.411,-18.360.468.923,-169.265.875.279
Lưu chuyển tiền thuần trong kỳ,11.535.724.315,8.797.075.707,-1.370.046.853,8.950.689.707,34.776.771.260
Tiền và tương đương tiền đầu kỳ,35.392.755.862,11.584.143.995,20.381.219.702,19.015.323.150,27.969.702.167
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,11.256.812,,4.150.301,3.689.310,
Tiền và tương đương tiền cuối kỳ,46.939.736.989,20.381.219.702,19.015.323.150,27.969.702.167,62.746.460.019
