chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.087.960,1.362.817,1.409.892,1.271.132,1.118.551
I. Tiền và các khoản tương đương tiền,287.989,398.406,288.891,305.164,129.754
1. Tiền,283.919,320.406,288.891,305.164,129.754
2. Các khoản tương đương tiền,4.070,78.000,,,
II. Các khoản đầu tư tài chính ngắn hạn,14.241,38.986,1,601,601
1. Chứng khoán kinh doanh,1,1,1,1,1
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,14.240,38.985,,600,600
III. Các khoản phải thu ngắn hạn,287.336,342.137,427.997,257.715,530.721
1. Phải thu ngắn hạn của khách hàng,81.921,151.386,88.927,86.119,78.468
2. Trả trước cho người bán,82.708,52.834,49.279,43.593,44.041
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,134.442,154.461,307.280,145.492,425.167
7. Dự phòng phải thu ngắn hạn khó đòi,-11.735,-16.545,-17.490,-17.490,-16.954
IV. Tổng hàng tồn kho,486.974,567.766,673.415,689.584,449.566
1. Hàng tồn kho,490.627,571.178,676.683,695.899,466.081
2. Dự phòng giảm giá hàng tồn kho,-3.653,-3.412,-3.268,-6.315,-16.514
V. Tài sản ngắn hạn khác,11.419,15.522,19.589,18.068,7.908
1. Chi phí trả trước ngắn hạn,2.433,2.352,3.730,4.179,3.226
2. Thuế giá trị gia tăng được khấu trừ,6.810,12.824,15.661,13.284,4.534
3. Thuế và các khoản phải thu Nhà nước,2.176,346,198,605,148
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,377.790,368.380,374.085,370.625,394.458
I. Các khoản phải thu dài hạn,255,110,110,115,1.151
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,255,110,110,115,1.151
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,284.594,194.739,196.194,196.500,190.068
1. Tài sản cố định hữu hình,232.210,192.857,194.441,194.833,179.097
- Nguyên giá,460.165,408.121,412.872,418.303,402.854
- Giá trị hao mòn lũy kế,-227.955,-215.264,-218.431,-223.470,-223.757
2. Tài sản cố định thuê tài chính,,,,,9.386
- Nguyên giá,,,,,9.500
- Giá trị hao mòn lũy kế,,,,,-114
3. Tài sản cố định vô hình,52.384,1.883,1.753,1.668,1.586
- Nguyên giá,53.404,2.984,2.984,2.984,2.984
- Giá trị hao mòn lũy kế,-1.020,-1.101,-1.230,-1.316,-1.398
III. Bất động sản đầu tư,,85.031,84.562,84.002,83.442
- Nguyên giá,,102.456,102.543,102.543,102.543
- Giá trị hao mòn lũy kế,,-17.425,-17.981,-18.541,-19.101
IV. Tài sản dở dang dài hạn,935,971,3.531,3.095,7.103
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,935,971,3.531,3.095,7.103
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,92.006,87.529,89.689,86.913,112.694
1. Chi phí trả trước dài hạn,81.930,78.900,81.435,79.034,105.190
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,10.076,8.629,8.254,7.879,7.504
TỔNG CỘNG TÀI SẢN,1.465.750,1.731.197,1.783.977,1.641.757,1.513.009
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.343.139,1.585.058,1.616.669,1.472.569,1.337.816
I. Nợ ngắn hạn,1.078.602,1.334.169,1.403.176,1.267.438,1.110.356
1. Vay và nợ thuê tài chính ngắn hạn,441.638,349.910,489.939,495.539,450.680
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,310.008,669.959,795.172,663.202,551.917
4. Người mua trả tiền trước,122.949,112.973,69.632,64.901,66.383
5. Thuế và các khoản phải nộp nhà nước,54.192,53.246,7.728,7.072,10.049
6. Phải trả người lao động,4.714,5.125,4.968,3.771,4.298
7. Chi phí phải trả ngắn hạn,11.426,10.131,19.724,17.102,11.917
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,133.080,132.230,15.418,15.259,14.529
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,593,593,593,593,583
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,264.537,250.889,213.493,205.131,227.460
1. Phải trả người bán dài hạn,18.003,,6.731,5.341,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,59.168,57.968,58.318,31.162,29.462
6. Vay và nợ thuê tài chính dài hạn,185.843,191.364,146.663,166.761,196.083
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,1.522,1.556,1.781,1.866,1.915
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
