chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-124.290.284.391,33.763.161.867,21.393.743.297,1.964.795.885,5.987.338.422
2. Điều chỉnh cho các khoản,49.655.219.756,10.658.322.260,25.112.851.827,20.755.172.156,15.989.532.658
- Khấu hao TSCĐ,5.616.903.219,4.850.209.119,6.142.008.960,5.892.152.216,4.357.993.733
- Các khoản dự phòng,-9.993.862.495,-240.185.048,799.711.271,3.046.628.213,9.664.347.900
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",3.235.866.131,,13.085.334.789,3.586.278.372,-4.074.954.941
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",43.036.600.789,-580.639.689,-1.313.433.585,-1.542.389.410,-5.571.719.950
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,7.759.712.112,6.628.937.878,6.399.230.392,9.772.502.765,11.613.865.916
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-74.635.064.635,44.421.484.127,46.506.595.124,22.719.968.041,21.976.871.080
"- Tăng, giảm các khoản phải thu",-98.608.079.880,-200.263.257.755,628.342.505.250,127.268.177.661,-759.077.180.732
"- Tăng, giảm hàng tồn kho",167.122.983.116,-82.151.983.109,-111.295.067.305,-16.707.126.005,229.818.018.357
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",124.661.282.214,464.539.345.114,-742.474.027.453,-173.311.687.519,384.978.923.925
- Tăng giảm chi phí trả trước,2.952.018.125,3.503.263.891,-4.287.191.333,1.957.935.032,-25.209.863.365
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-5.680.305.801,-6.628.937.878,-6.190.907.444,-9.447.638.680,-9.606.832.295
- Thuế thu nhập doanh nghiệp đã nộp,,,-8.131.042.097,,
- Tiền thu khác từ hoạt động kinh doanh,4.750.419.517,,,,
- Tiền chi khác từ hoạt động kinh doanh,239.933.000,,,,-10.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,120.803.185.656,223.419.914.390,-197.529.135.258,-47.520.371.470,-157.130.063.030
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",2.266.436.486,-73.272.727,-3.105.367.788,-7.377.747.962,-998.734.112
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-92.592.592,,18.518.519,,345.117.845
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",9.638.775.170,-21.445.153.244,-5.995.253.425,42.680.698.515,-4.970.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,770.000.000,1.700.000.000,,4.970.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-3.248.572.273
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,65.000.000.000,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-414.355.822,580.639.689,236.274.010,2.601.030.466,-1.085.423.894
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,76.398.263.242,-20.167.786.282,-7.145.828.684,37.903.981.019,-4.987.612.434
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,3.314.572.273
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",886.263.566.389,138.773.087.889,868.753.640.309,598.302.158.151,411.434.854.012
4. Tiền chi trả nợ gốc vay,-813.556.619.027,-227.538.066.618,-773.425.964.638,-572.604.307.823,-426.971.578.359
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,72.706.947.362,-88.764.978.729,95.327.675.671,25.697.850.328,-12.222.152.074
Lưu chuyển tiền thuần trong kỳ,269.908.396.260,114.487.149.379,-109.347.288.271,16.081.459.877,-174.339.827.538
Tiền và tương đương tiền đầu kỳ,18.169.611.180,283.919.204.148,398.406.353.527,288.890.514.273,305.164.463.405
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-88.850.277,,-168.550.983,192.489.255,-1.070.207.802
Tiền và tương đương tiền cuối kỳ,287.989.157.163,398.406.353.527,288.890.514.273,305.164.463.405,129.754.428.065
