chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,228.174.201.318,115.382.049.729,201.492.638.637,207.484.810.126,92.539.158.386
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),228.174.201.318,115.382.049.729,201.492.638.637,207.484.810.126,92.539.158.386
4. Giá vốn hàng bán,205.682.872.551,90.447.159.362,160.933.189.251,178.086.216.649,56.030.440.460
5. Lợi nhuận gộp (3)-(4),22.491.328.767,24.934.890.367,40.559.449.386,29.398.593.477,36.508.717.926
6. Doanh thu hoạt động tài chính,7.259.664.093,3.168.124.562,1.931.420.315,2.267.239.242,27.875.048.559
7. Chi phí tài chính,7.225.916.991,6.040.294.548,6.832.900.855,6.446.622.442,6.995.215.034
-Trong đó: Chi phí lãi vay,7.225.916.991,6.040.294.548,6.832.900.855,6.446.622.442,6.995.215.034
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,1.765.983.159
9. Chi phí bán hàng,4.313.959.720,3.612.667.850,2.620.182.675,2.784.961.887,2.357.983.656
10. Chi phí quản lý doanh nghiệp,3.668.429.773,3.106.017.603,3.466.124.874,3.650.559.009,4.014.155.173
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),14.542.686.376,15.344.034.928,29.571.661.297,18.783.689.381,52.782.395.781
12. Thu nhập khác,228.633.595,134.075.864,506.696.308,526.399.014,3.154.666.098
13. Chi phí khác,133.832.122,134.019.475,156.675.757,227.111.482,180.316.694
14. Lợi nhuận khác (12)-(13),94.801.473,56.389,350.020.551,299.287.532,2.974.349.404
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),14.637.487.849,15.344.091.317,29.921.681.848,19.082.976.913,55.756.745.185
16. Chi phí thuế TNDN hiện hành,2.927.549.113,3.068.818.263,5.985.560.670,3.816.607.652,10.798.161.603
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.927.549.113,3.068.818.263,5.985.560.670,3.816.607.652,10.798.161.603
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),11.709.938.736,12.275.273.054,23.936.121.178,15.266.369.261,44.958.583.582
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),11.709.938.736,12.275.273.054,23.936.121.178,15.266.369.261,44.958.583.582
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
