chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,516.112,392.812,399.018,416.134,422.296
I. Tiền và các khoản tương đương tiền,35.696,141.918,46.758,10.025,39.084
1. Tiền,5.696,141.918,46.758,10.025,39.084
2. Các khoản tương đương tiền,30.000,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,334.909,90.582,190.929,253.680,70.747
1. Phải thu ngắn hạn của khách hàng,31.789,32.727,31.481,42.915,36.514
2. Trả trước cho người bán,61.243,4.562,21.322,20.220,9.859
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,194.040,,80.000,128.500,
6. Phải thu ngắn hạn khác,48.458,53.913,58.747,62.666,24.996
7. Dự phòng phải thu ngắn hạn khó đòi,-621,-621,-621,-621,-621
IV. Tổng hàng tồn kho,142.525,159.110,158.040,149.389,305.150
1. Hàng tồn kho,142.525,159.110,158.040,149.389,305.150
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.983,1.203,3.291,3.040,7.315
1. Chi phí trả trước ngắn hạn,2.983,1.203,3.175,3.040,2.974
2. Thuế giá trị gia tăng được khấu trừ,,,116,,4.340
3. Thuế và các khoản phải thu Nhà nước,,,,,1
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.130.426,1.307.751,1.319.797,1.323.489,1.451.674
I. Các khoản phải thu dài hạn,6.341,14.158,14.158,14.158,14.158
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,6.341,14.158,14.158,14.158,14.158
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,164.394,159.760,155.127,151.801,178.175
1. Tài sản cố định hữu hình,101.969,63.802,61.332,60.169,88.705
- Nguyên giá,164.114,127.809,127.809,129.163,158.050
- Giá trị hao mòn lũy kế,-62.145,-64.006,-66.477,-68.994,-69.345
2. Tài sản cố định thuê tài chính,62.425,95.957,93.795,91.633,89.470
- Nguyên giá,67.554,102.674,102.674,102.674,102.674
