chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,5.317.820,6.945.435,6.591.701,6.654.531,6.561.707
I. Tiền và các khoản tương đương tiền,2.976.474,3.056.848,3.230.125,2.671.902,2.700.917
1. Tiền,1.538.774,1.128.621,1.374.361,1.467.570,1.710.398
2. Các khoản tương đương tiền,1.437.700,1.928.227,1.855.764,1.204.332,990.519
II. Các khoản đầu tư tài chính ngắn hạn,6.500,6.646,6.749,6.512,6.587
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,6.500,6.646,6.749,6.512,6.587
III. Các khoản phải thu ngắn hạn,1.717.919,3.377.715,2.851.557,3.076.316,2.990.365
1. Phải thu ngắn hạn của khách hàng,1.445.117,3.048.348,2.401.167,2.683.906,2.925.810
2. Trả trước cho người bán,718.037,727.682,839.693,760.925,438.503
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,359.313,358.179,358.179,353.777,353.477
6. Phải thu ngắn hạn khác,470.765,467.165,474.423,474.018,456.709
7. Dự phòng phải thu ngắn hạn khó đòi,-1.275.313,-1.223.658,-1.221.906,-1.196.310,-1.184.135
IV. Tổng hàng tồn kho,498.290,476.858,469.344,828.984,756.624
1. Hàng tồn kho,498.290,476.858,469.344,828.984,756.624
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,118.637,27.369,33.928,70.818,107.215
1. Chi phí trả trước ngắn hạn,1.075,649,1.843,1.127,679
2. Thuế giá trị gia tăng được khấu trừ,47.295,21,7.846,51.456,90.269
3. Thuế và các khoản phải thu Nhà nước,70.268,26.699,24.239,18.234,16.266
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,861.109,841.436,829.835,824.643,823.525
I. Các khoản phải thu dài hạn,8.742,585,585,585,585
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,8.742,585,585,585,585
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,119.849,116.720,118.635,115.904,114.632
1. Tài sản cố định hữu hình,100.996,97.982,100.014,97.400,96.244
- Nguyên giá,727.113,726.727,727.115,724.735,723.697
- Giá trị hao mòn lũy kế,-626.117,-628.744,-627.101,-627.335,-627.453
2. Tài sản cố định thuê tài chính,2.505,2.395,2.285,2.175,2.065
- Nguyên giá,3.520,3.520,3.520,3.520,3.520
- Giá trị hao mòn lũy kế,-1.014,-1.124,-1.234,-1.344,-1.454
3. Tài sản cố định vô hình,16.348,16.342,16.335,16.329,16.322
- Nguyên giá,18.500,18.500,18.500,18.500,18.500
- Giá trị hao mòn lũy kế,-2.152,-2.158,-2.165,-2.171,-2.178
III. Bất động sản đầu tư,13.120,12.544,11.968,11.391,10.815
- Nguyên giá,57.128,57.128,57.128,57.128,57.128
- Giá trị hao mòn lũy kế,-44.008,-44.584,-45.160,-45.736,-46.313
IV. Tài sản dở dang dài hạn,40.814,37.365,37.365,37.335,37.335
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,40.814,37.365,37.365,37.335,37.335
V. Các khoản đầu tư tài chính dài hạn,548.983,554.601,551.395,557.385,558.763
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",317.747,326.317,323.348,329.101,330.523
3. Đầu tư khác vào công cụ vốn,255.227,255.227,255.227,255.227,255.227
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-24.131,-27.320,-27.320,-27.320,-27.320
5. Đầu tư nắm giữ đến ngày đáo hạn,140,377,140,377,333
VI. Tổng tài sản dài hạn khác,129.600,119.621,109.886,102.042,101.395
1. Chi phí trả trước dài hạn,129.600,119.621,109.886,102.042,101.395
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,6.178.929,7.786.871,7.421.536,7.479.174,7.385.232
NGUỒN VỐN,,,,,
A. Nợ phải trả,5.205.383,6.758.163,6.375.423,6.365.155,6.122.974
I. Nợ ngắn hạn,4.784.125,6.354.121,5.823.425,5.788.745,5.429.857
1. Vay và nợ thuê tài chính ngắn hạn,1.329.685,1.488.803,1.243.787,1.204.874,998.212
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.540.895,1.376.115,1.137.291,1.299.530,1.505.188
4. Người mua trả tiền trước,322.273,345.372,264.010,187.535,462.779
5. Thuế và các khoản phải nộp nhà nước,5.688,43.871,41.957,3.774,34.199
6. Phải trả người lao động,91.791,111.857,126.708,129.877,85.393
7. Chi phí phải trả ngắn hạn,1.068.767,2.409.933,2.107.488,2.035.630,1.546.525
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,804,804,804,756,1.063
11. Phải trả ngắn hạn khác,312.094,295.106,292.157,319.480,296.466
12. Dự phòng phải trả ngắn hạn,54.265,235.302,551.678,550.559,445.183
13. Quỹ khen thưởng phúc lợi,57.864,46.959,57.545,56.728,54.848
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,421.258,404.042,551.998,576.410,693.116
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.152,1.152,1.152,1.152,1.152
6. Vay và nợ thuê tài chính dài hạn,1.108,933,758,583,408
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,16.418,16.049,16.845,16.455,16.829
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,388.865,372.352,519.822,544.983,661.651
11. Doanh thu chưa thực hiện dài hạn,13.715,13.555,13.420,13.236,13.076
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,973.546,1.028.708,1.046.113,1.114.020,1.262.258
I. Vốn chủ sở hữu,973.821,1.028.983,1.046.388,1.114.294,1.262.533
1. Vốn đầu tư của chủ sở hữu,797.261,797.261,797.261,797.261,797.261
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,1.126,1.126,1.126,1.126,1.126
