chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.008.599.202.638,2.326.760.129.449,717.743.316.092,668.249.901.906,1.712.928.124.709
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.008.599.202.638,2.326.760.129.449,717.743.316.092,668.249.901.906,1.712.928.124.709
4. Giá vốn hàng bán,1.065.916.813.171,2.280.304.431.289,673.925.481.735,611.637.319.804,1.616.430.254.794
5. Lợi nhuận gộp (3)-(4),-57.317.610.533,46.455.698.160,43.817.834.357,56.612.582.102,96.497.869.915
6. Doanh thu hoạt động tài chính,75.503.481.990,19.926.357.303,63.538.814.894,55.001.720.107,-1.818.535.536
7. Chi phí tài chính,21.686.739.949,27.946.790.313,63.795.609.809,21.706.587.532,16.633.251.044
-Trong đó: Chi phí lãi vay,18.072.271.328,20.228.263.437,17.169.805.845,13.214.397.601,11.967.477.319
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,7.501.394.506,3.805.157.372,-2.969.051.572,5.752.862.366,1.421.840.400
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,6.995.696.306,4.378.797.775,17.760.708.290,-7.574.575.077,13.048.382.349
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-2.995.170.292,37.861.624.747,22.831.279.580,103.235.152.120,66.419.541.386
12. Thu nhập khác,19.986.597.597,14.768.259.167,5.044.411.550,769.395.951,130.547.675.080
13. Chi phí khác,8.278.935.821,2.369.433.390,1.514.692.362,1.468.650.790,1.320.410.758
14. Lợi nhuận khác (12)-(13),11.707.661.776,12.398.825.777,3.529.719.188,-699.254.839,129.227.264.322
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),8.712.491.484,50.260.450.524,26.360.998.768,102.535.897.281,195.646.805.708
16. Chi phí thuế TNDN hiện hành,303.595.594,,,6.866.132.799,47.336.818.834
17. Chi phí thuế TNDN hoãn lại,-348.832.290,230.736.278,796.159.098,-389.630.952,373.211.130
18. Chi phí thuế TNDN (16)+(17),-45.236.696,230.736.278,796.159.098,6.476.501.847,47.710.029.964
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),8.757.728.180,50.029.714.246,25.564.839.670,96.059.395.434,147.936.775.744
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-5.995.361.470,-1.868.579.038,-1.544.080.124,-2.144.164.096,-13.111.884.014
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),14.753.089.650,51.898.293.284,27.108.919.794,98.203.559.530,161.048.659.758
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
