chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,8.712.491.484,50.260.450.524,26.360.998.768,102.535.897.281,195.646.805.708
2. Điều chỉnh cho các khoản,256.027.095.808,-8.012.321.084,455.399.729.675,-23.894.628.992,27.904.213.912
- Khấu hao TSCĐ,3.968.288.026,3.825.519.474,3.872.739.358,3.702.319.199,3.709.021.887
- Các khoản dự phòng,299.728.040.741,-12.092.454.947,462.093.646.392,-1.553.089.503,-884.076.069
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-34.835.627.600,-5.184.857.541,-9.069.700.229,-22.970.457.660,14.701.713.361
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-30.905.876.687,-14.788.791.507,-18.666.761.691,-16.287.798.629,-1.589.922.586
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,18.072.271.328,20.228.263.437,17.169.805.845,13.214.397.601,11.967.477.319
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,264.739.587.292,42.248.129.440,481.760.728.443,78.641.268.289,223.551.019.620
"- Tăng, giảm các khoản phải thu",806.141.361.157,-1.549.588.445.162,516.012.100.295,-248.969.767.182,40.763.222.587
"- Tăng, giảm hàng tồn kho",-124.353.571.571,-37.557.395.992,7.514.276.654,-359.640.065.991,72.359.974.640
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-603.689.759.232,1.471.621.834.959,-625.570.685.856,-17.142.310.265,-49.767.865.885
- Tăng giảm chi phí trả trước,-74.076.094.468,10.405.007.504,8.540.914.087,8.559.645.324,1.095.298.246
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-16.719.489.264,-18.181.249.171,-10.751.523.441,-16.009.285.869,-10.259.825.575
- Thuế thu nhập doanh nghiệp đã nộp,,-43.361.687,-323.599.035,,-43.361.687
- Tiền thu khác từ hoạt động kinh doanh,,,,-13.033.525.634,13.033.525.634
- Tiền chi khác từ hoạt động kinh doanh,-264.552.000,-10.904.300.000,-1.312.225.634,12.216.525.634,-14.913.875.634
Lưu chuyển tiền thuần từ hoạt động kinh doanh,251.777.481.914,-91.999.780.109,375.869.985.513,-555.377.515.694,275.818.111.946
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-289.000.000,-149.500.000,-5.758.905.964,181.768.054,-1.860.091.670
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,1.079.999.998,-140.637.272,108.909.091
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-250.000.000,-382.693.687,-150.000.000,283.990.907,-7.826.990.907
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",4.002.475.163,1.134.154.411,283.990.907,4.117.218.031,8.095.590.907
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",26.435.009.399,8.427.609.806,17.387.544.575,10.163.802.494,3.241.022.155
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,29.898.484.562,9.029.570.530,12.842.629.516,14.606.142.214,1.758.439.576
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",653.405.288.602,675.030.992.559,427.916.763.249,491.187.888.095,247.946.420.722
4. Tiền chi trả nợ gốc vay,-743.008.757.967,-515.913.746.967,-672.931.882.953,-530.101.110.061,-454.608.378.779
5. Tiền chi trả nợ thuê tài chính,-175.022.301,,-350.044.602,-175.022.301,-175.022.301
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-35.775.942.300,-175.022.301,66.959.140,-4.646.980,-27.826.863.400
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-125.554.433.966,158.942.223.291,-245.298.205.166,-39.092.891.247,-234.663.843.758
Lưu chuyển tiền thuần trong kỳ,156.121.532.510,75.972.013.712,143.414.409.863,-579.864.264.727,42.912.707.764
Tiền và tương đương tiền đầu kỳ,2.781.166.674.086,2.976.474.914.887,3.056.847.595.800,3.230.124.648.528,2.671.902.154.977
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,39.185.846.167,4.400.667.201,29.862.642.865,21.641.771.176,-13.898.344.468
Tiền và tương đương tiền cuối kỳ,2.976.474.052.763,3.056.847.595.800,3.230.124.648.528,2.671.902.154.977,2.700.916.518.273
